MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31.518282542886293,0.08989388138821872,0.10482848367219183,0.55,0.7,0.4,0.6086956521739131,0.5384615384615384,15.844291000000027,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.523698681618065,0.020920908749541146,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,17.318309000000028,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.27823252575163,0.09626780410978988,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.290858000000014,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.68325655928425,0.1009429206382013,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,18.368922999999995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.11937978159142,0.045180669859356516,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,18.33198699999997,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.31786676116402,0.04974851225249794,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,15.896779000000038,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.438904483764375,0.040229920449399305,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.841351999999972,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.18929933707588,0.06702470281028922,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.89779699999997,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.6606765416354,0.042578475070556066,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,16.139792,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.795681500858755,0.06200561922286557,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.781502000000046,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.405748640267017,0.07894568632286389,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.997417999999982,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.989913258754484,0.11582877296200136,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.864102000000003,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
