MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31.365543671560804,0.07689436961051362,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,5.851607999999999,0.5975019278144312,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.57545089494987,0.09125914165974675,0.0,0.5,0.6,0.4,0.5454545454545454,0.5,5.92472699999999,0.013495053959644732,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
28.16058566568427,0.0309263104085561,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,4.830781999999999,0.38843259398889296,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.41655270804567,0.06482920329077506,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,7.228431999999998,3.9182177215332015,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.727279066898326,0.11891260004054957,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,5.43643800000001,1.0604464815989123,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.79514738726467,0.07240196096038255,0.2,0.6,0.6,0.6,0.6,0.6,6.05089199999999,0.1644903907613588,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
29.500469400647933,0.03581467972215955,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,7.668813,0.3567769701271963,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.09226580867958,0.08604341549177966,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,10.24390000000001,4.746369545567694,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.98754831569639,0.09050373478981008,-0.10050378152592121,0.45,0.4,0.5,0.42105263157894735,0.4444444444444444,5.677747000000011,0.7414927024544891,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29.796220872460562,0.05381803369116265,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,6.954424999999986,41.74916118477873,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.29126429188447,0.05461153827222966,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,18.03731099999999,1.9191307445559347,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.73278585469023,0.08972204751025434,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,10.028944999999993,2.03979735867207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.410537363415997,0.08741938096809294,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.227283999999997,72.08075204951065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
