MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20.085232600155077,0.03769958932288163,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,16.920317999999952,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.463255960785,0.06210986690733513,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.369977000000063,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.868991575489588,0.03796893189892699,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,15.942855999999892,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.67003225876377,0.023422838737275912,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,15.744697999999971,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.324822320134363,0.03950916652111453,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.835264999999936,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.56143209514374,0.06363156347509617,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.340097000000014,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.619458725691626,0.038279704653116524,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,15.938111999999819,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.486418483745286,0.04181226911195773,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,15.981322000000091,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.968745320155303,0.053604968071392506,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,18.351756999999907,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.120909036593925,0.08140422392408174,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,15.937089999999898,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
