MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6703152493742368,0.046118918724553315,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5593690000000038,0.16456684536138913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5979733225404684,0.0040538102029459774,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.289024000000012,0.05497096360315118,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6484494334981987,0.0356964236969282,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2317030000000102,0.408895721830868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6547800650539148,0.037801866742325406,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3501569999999958,0.22154442164146726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.546321249857181,0.013860317108345607,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1220599999999905,0.043568147575716865,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6154373811687024,0.01878310927492262,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4875279999999975,0.018579590865396695,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7094188706690001,0.04668893836164748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.400102000000004,0.10912145917250357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5890625599838368,0.024214222961040394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2131669999999986,0.051776479329074865,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6036589371958248,0.009854195999101527,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2280119999999926,0.0641783390855021,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5846973254303673,0.006539375087998974,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3055899999999951,0.0741709604468539,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7012868735726843,0.026256621580767647,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5278230000000121,0.30277876453986197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.556006146790181,0.013009393138279696,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1749399999999923,0.1372968925967454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6478778046554559,0.028465535259766663,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3456799999999873,0.053040376532527425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6503081397861434,0.030532855227420927,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2706349999999986,0.15421688258455446,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7728506014442094,0.07172404482417861,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4560380000000066,0.19237410655806425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
