MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8531514867618724,0.027847854598303134,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.139323999999988,2.222688449481636,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8409329789730615,0.018473255308894893,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,6.786288000000013,0.0024716058928651043,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.8918121045806257,0.036569237013037464,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,11.908788999999956,0.23705450876073517,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8963080042485148,0.041458009641953286,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,7.88793899999996,0.04878372514546217,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8051247901803082,0.01740409373531009,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,8.319492000000082,0.008729291239896388,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8390225777152558,0.02224436488851698,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,8.347037,0.48063211671712736,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9286173016109366,0.04791265212438596,0.0,0.5,0.2,0.8,0.2857142857142857,0.5,10.18577300000004,3.9931466591181213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8196698861793132,0.020679824959867033,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,8.45493399999998,0.02097284626294821,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8578339069248295,0.021598723765197676,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.803264000000013,1.0547853288493945,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8349360805713241,0.024002932412676693,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.675143000000048,0.05982280806758182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8376319353437052,0.00846535391670595,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,4.984686000000011,0.12316640260229626,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8273847740775103,0.021262878758277884,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,10.63770999999997,0.05712164964051941,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8701668406952809,0.029463644651922163,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,7.336121000000048,0.043616858085660785,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8649855991011184,0.028261612706734753,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,9.013554,4.020666420734582,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9223423225751353,0.04846277207507336,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,10.02635399999997,1.228421973582245,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
