MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.663303354653916,0.017545448812982055,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3360099999999875,0.1861102644986731,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.728175081032049,0.015099555961443632,0.8,0.9,0.9,0.9,0.9,0.9,1.209811000000002,0.1948188383490994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1153363071048,0.041154051513581244,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0729499999999916,1.9099669119201266,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.379960498701317,0.03178585687768143,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.2596190000000433,0.02342493648378623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.956976601093976,0.007731731300000612,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1567770000000337,0.29424073097821996,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.176411959667272,0.024385123834241608,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3775770000000307,0.498634312606761,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.991386980545718,0.038403197576069414,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.2204449999999838,0.21993841535382536,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.85943610906263,0.023850179839103255,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0836590000000115,0.5049193866198093,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84014150968013,0.014302180281869824,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2394130000000132,0.25678237501288104,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.879357219970544,0.020399826953846498,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3006689999999708,0.22368058881230157,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.856935699895848,0.026381859396884817,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0913009999999872,0.290753688958565,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.985900761066578,0.007860195838066485,1.0,1.0,1.0,1.0,1.0,1.0,1.1822589999999877,0.2532727565756361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.364497510731747,0.0266636277668074,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.4078420000000165,0.25110199159372365,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.847767891871557,0.01955314362552687,0.8,0.9,0.9,0.9,0.9,0.9,1.3576330000000212,0.1002596261302662,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.267113169101004,0.049510989483908044,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.2309260000000108,0.0178838747317651,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
