MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1474981161263822,0.037808351342439775,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,6.156096999999988,0.29494672608607014,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0869813901597274,0.008681445793858773,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,5.483459000000039,0.13326029632289121,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2300406919246325,0.06483205742076452,-0.11547005383792516,0.45,0.2,0.7,0.26666666666666666,0.4,10.669553000000008,0.49730046768594005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1554966696011513,0.04547749694059234,0.10050378152592121,0.55,0.5,0.6,0.5263157894736842,0.5555555555555556,8.127638000000047,0.012714900270314538,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0598319478300418,0.021619786799811913,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,10.357049000000018,0.6055177062527667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0898173710370664,0.01732443188672551,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,6.140831000000048,0.03343030249496897,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1673211578233924,0.04402021271646851,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,4.388300000000015,1.0519345489021497,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0707999522163627,0.018922268322935035,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,5.892627999999945,0.045322202288720054,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1231541605894195,0.02253631806273053,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,11.612468999999976,0.07253424267290652,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.102755733359254,0.027704974003201,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,10.307545000000005,0.5169077605103548,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1694384518857435,0.025667513510214287,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,4.685849999999959,0.08290433037151418,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0985416751196835,0.030264255279533206,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,8.66158200000001,0.4877847195845031,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1281263430106927,0.02826012890680386,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.023302000000001,3.9923377873459174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1462788217749464,0.03925306510785817,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,7.495526999999981,0.033834257568378226,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2134405667809232,0.05747922044402112,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.6519309999999905,0.6675264824162329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
