MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5576120872664421,0.014756279840049284,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,15.896760000000086,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5230300735315223,0.0063975973436231305,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.02065200000061,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5489345183858344,0.009534424810824515,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.525132000000667,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5693250407150267,0.016384220113516815,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.040360999999393,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5355317100210374,0.010140421010634679,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.941930999999386,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5461605554922019,0.007148968353390886,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.974771000000146,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5407500501881611,0.006522986097821716,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,15.968584000000192,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6228084036716726,0.024213991394238927,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.97455700000046,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5317934340979089,0.00943530446205745,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.132669000000533,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5697413554550667,0.015833608375466074,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,18.094405999999253,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5460646798857588,0.008601430590700744,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.38708399999996,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5894404389213751,0.024650096060559457,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.022970000000896,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
