MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15.941932337793233,0.04211901785136936,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,4.911182999999994,0.49787657940483043,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.580770332574007,0.039806509073435595,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,4.835140999999965,0.047834631335729315,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
14.07280041810984,0.01910758932066036,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,7.364418000000001,0.4657326330182273,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.824285912114416,0.061661269074792524,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,4.827606000000003,0.786968439197584,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16.707553904636363,0.06026780086155303,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,6.017820000000029,0.22666863516803956,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
15.730341000199367,0.041411750082785075,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,11.583842000000004,1.4181201521958244,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.884390409027262,0.0203167739424855,0.6,0.8,0.8,0.8,0.8,0.8,11.991586999999981,0.2736331507830249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.375468195691179,0.03991053034985205,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,6.9021209999999655,1.8864025223622554,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.791547454846555,0.04641931565766527,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,5.8517080000000306,0.152240437949833,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
14.715782420721004,0.02601524044097005,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,5.132068999999888,0.024930146495915753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
15.330136359823303,0.033267050724585336,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,8.259751999999935,1.5770436654452382,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.910244472964946,0.044751505030306275,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.946992000000023,1.3988895597484963,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.500854703660202,0.057729812691533114,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,4.424770999999964,0.6029878442153035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
