MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.47429075354580363,0.006984196352043728,0.4,0.7,0.7,0.7,0.7,0.7,14.331202000000019,0.0018410001967136833,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4849575825121068,0.013986767133933526,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,8.374540000000025,0.010445144174731254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5018061872821381,0.02236932706721692,0.0,0.5,0.5,0.5,0.5,0.5,6.273902999999962,0.002903378474120108,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.45744279096441304,0.009369303477071534,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,7.800526999999988,0.0029093802099378996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.47691222888871454,0.009256665299354132,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,5.7091910000000325,0.02022756407594431,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5342118472016445,0.028031705704036482,0.0,0.5,0.6,0.4,0.5454545454545454,0.5,11.435946999999999,0.0036468564521631593,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.5122937637556071,0.023293088537463553,0.2182178902359924,0.6,0.8,0.4,0.6666666666666666,0.5714285714285714,9.966412999999989,0.0011666866859106626,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.4736024968066449,0.008240040624408789,0.2041241452319315,0.6,0.7,0.5,0.6363636363636364,0.5833333333333334,5.913858999999945,0.007157401333402208,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.477025374485322,0.010408267036206576,0.10050378152592121,0.55,0.5,0.6,0.5263157894736842,0.5555555555555556,10.395430999999974,0.005028919287183516,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.531629181671651,0.020668591561173708,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.101887999999974,0.6646753707478208,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4854899568555604,0.016936922807870205,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,9.502770999999996,0.0020369092343322202,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4883245238303544,0.013743123650718201,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,6.854978000000017,0.006578240385226631,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4835154031519828,0.012565677730664755,-0.2041241452319315,0.4,0.5,0.3,0.45454545454545453,0.4166666666666667,7.673158999999998,0.0008807083831783179,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.502014205970997,0.01954253396337563,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,6.593808999999965,0.006345026009539865,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
