MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5559955015570848,0.01097022197403039,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,16.646591,0.003742964644096666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5497544469367489,0.01186596394685868,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,11.797746000000018,0.22589495095286888,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6016613349042057,0.02835827901346394,0.10482848367219183,0.55,0.7,0.4,0.6086956521739131,0.5384615384615384,10.876210000000015,0.0029327632901183036,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5142518545208268,0.004574658570061965,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,8.878401999999994,0.011967453629923071,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5854935995176292,0.021617540187166263,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,5.615524999999991,0.24888513404676438,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6154470419682752,0.032716796550905335,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.075560999999993,0.2368426881233986,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.588332355896362,0.02352285192936206,0.0,0.5,0.7,0.3,0.5833333333333334,0.5,8.849803000000009,0.002399793981798176,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.5884862623014682,0.020261404124309507,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,7.213673000000028,0.0009251251951827865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5616574680428957,0.014774766112580976,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,8.308064000000002,0.006877298216323291,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5985610846548849,0.02145424875986571,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,4.099651999999992,0.22711933763554373,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5417995722392702,0.011080236766271689,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,11.776305999999977,0.8520690910607626,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5858509568634372,0.0209210384176384,-0.10050378152592121,0.45,0.4,0.5,0.42105263157894735,0.4444444444444444,11.825512000000003,0.0008416965591358794,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5470303757522362,0.008717294289657309,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,9.323953000000017,0.4626578785510573,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5863437294035598,0.022809646999631075,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,7.074469000000022,0.013082916425980614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
