MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6775017442631794,0.019373062404069698,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1883310000000051,0.11514509346590816,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6645714335234525,0.016113820672858378,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.289022999999986,0.02381699728641039,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625466750760895,0.0071456824938694406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0962040000000002,0.016563392107332466,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6456654682511588,0.008129446178121377,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3344409999999698,0.05721875849687913,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.734412630045511,0.03569091382353259,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,1.225687999999991,0.015114179934951828,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.640760250688719,0.01151852660123784,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2093160000000012,0.03984342150375972,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6518415989279247,0.007412270711183503,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.073632000000032,0.06191109517303814,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.640729683280067,0.0053660508705273835,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.3453210000000126,0.0053383423569313615,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6804093998038631,0.009219606401267512,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4018240000000333,0.014677776057590916,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6195152386450193,0.004917728116820217,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3399400000000128,0.04110281223539776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6527451130384297,0.007421890844294526,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.339584000000002,0.0416950063316768,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.654503966147037,0.010130044102334361,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3354120000000194,0.014962829780105056,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896638474950256,0.023060077563951665,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4207079999999905,0.03631438893425477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
