MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
9.731855322860886,0.013898359161125683,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2796490000000063,0.24113602830900446,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.734373156921986,0.01246871582430925,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.2717230000000086,0.06331186243133623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.115383820221032,0.039048300422680295,0.4,0.7,0.7,0.7,0.7,0.7,1.117808999999994,0.014492160376558793,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10.279618348814882,0.02427770290776703,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0643059999999878,0.0925490392704059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.162993868755336,0.00698537064754013,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.087660999999997,0.28319012856879977,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.122479347640295,0.020161993898978783,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.349897999999996,0.12029569658275216,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.804004069416022,0.03138567529261413,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3206409999999948,0.16182741170522225,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.834710197895859,0.018337892326626595,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2726780000000133,0.32430455795029833,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.941099853096205,0.013278251249536693,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3669769999999914,0.24547479364036853,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.03479483009734,0.01971230773761775,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3725159999999903,0.21561731978471596,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.836146440331824,0.02405896746804234,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.1484729999999956,0.281444783576926,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15491730088883,0.006550163198389032,1.0,1.0,1.0,1.0,1.0,1.0,1.1857540000000029,0.24464093929395073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.268344160521115,0.02140401251057548,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4522770000000094,0.1215823764037856,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.880431628098203,0.016345564766610265,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1736789999999928,0.12947655868402227,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.118420052542936,0.042482799971520324,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.2569579999999974,0.01723245065022955,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
