MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5678152720094957,0.017273871962127554,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2006980000000453,0.11294747547643444,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5521077169239151,0.011460412075412325,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3519279999999867,0.011731053160473215,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5230300735315223,0.0063975973436231305,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.108282000000031,0.01595660483989743,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5415040671622047,0.00790676419102007,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2079540000000293,0.055307807565947636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5729619374774404,0.016170940474850064,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1789169999999558,0.044408004023137236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5355317100210374,0.010140421010634679,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.291086000000007,0.01919835185438541,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5461605554922019,0.007148968353390886,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0729690000000005,0.05920801249169834,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5339663687067939,0.004548927110855911,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.3434190000000399,0.005157973662242469,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5634344981133877,0.00776374818653571,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.3503010000000017,0.0053231094758330565,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5171582396467785,0.004424663883797338,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2793369999999982,0.03994073864347324,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5472597029643065,0.007207690199462754,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3106109999999944,0.04040143483852221,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5460646798857588,0.008601430590700744,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3778330000000096,0.02891611740944108,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5750536220956068,0.01937664214007381,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.183279999999968,0.0348877771359483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
