MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21.59360346612311,0.06704073686511225,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,5.041493000000003,0.0354803917956392,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
21.02578031109024,0.05273564233543757,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,6.28817500000001,0.35817272141523443,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20.844149749735053,0.0544259831180472,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,8.83672,0.5750521173031448,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
20.647597089577303,0.04049905698838962,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,8.762896000000012,0.18844386328640755,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
21.705369630441936,0.0728793144070075,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,8.41967600000001,0.25604645357061334,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
21.420831538236197,0.0453350588752221,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.157327000000009,2.615329708386589,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.450340468048136,0.03456160891856798,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,7.728782999999993,1.1457672626408733,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.661000765766225,0.06418525372746729,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,6.073662000000013,0.8462731774151202,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.154413001553124,0.059669954491790904,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,8.744327999999996,0.3751495040686682,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.66321264259664,0.07500884739891803,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,4.473678000000007,0.030614124670724427,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
