,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,0.68376810352716,0.018365210659716337,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9604859999999462,0.04534253980485548,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6647718194611566,0.018330200019609954,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0037559999998393,0.07968684300751944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6408959117858983,0.004982601798731013,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1160899999999856,0.03095554758651907,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6450669519839057,0.006512339866951466,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0063309999998182,0.05694231847393452,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6743394756024153,0.008392049484057225,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.007088000000067,0.0880666563455455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6259813444602756,0.007152592273697356,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9777000000001408,0.04110281223539776,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.649195180218518,0.006208238883374717,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0320329999999558,0.027796670887784532,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.654503966147037,0.010130044102334361,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0213529999998627,0.04488848934031517,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.7063736713929442,0.027757575774487713,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9692319999999199,0.10894316680276431,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6668478459964126,0.008838689453995793,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9822220000000925,0.02466866730039098,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6119387603523614,0.006604067519583828,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.995886000000155,0.023891237439938748,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6633461379898333,0.008697998138416693,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9623889999998028,0.09898318714615356,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.6452027235567989,0.008451147631298523,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9969200000000455,0.022277888868681137,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6561706954319348,0.014927445496699413,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0513260000000173,0.07779393509850449,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.648757321117159,0.008196643586957686,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.997124999999869,0.21422182844272147,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.7314931698634347,0.03310626542275306,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.005049999999983,0.19422524755011478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6809551439791396,0.02052276084859085,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0138839999999618,0.046817328478326405,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6559879130221656,0.008128755285283677,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9698250000001281,0.04185768142646097,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6540088420456835,0.006637995463972503,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9789579999999205,0.03323878936874218,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6918343570724644,0.02031582843805378,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.022423000000117,0.012959226599438056,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,0.6591734647445204,0.012238358241337894,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0437889999998333,0.20442022082984274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.6351323729750636,0.007831445969977426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0621080000000802,0.04080451649589985,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6832804274983667,0.02034387377344436,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0250820000001113,0.04462949115474542,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.6500170725027543,0.01061321227679194,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9886269999999513,0.005363334833081662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,0.6479273955746138,0.00601918381141934,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.031635999999935,0.014673837982256242,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,0.6307836513031342,0.0073479931492669084,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0226670000001832,0.11364240861825399,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6450457102079721,0.005126636735643355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0029609999999138,0.016416403403058853,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6614013243097671,0.012347323497154646,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0124109999999291,0.05111779927954,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.6685413367368133,0.009521095699164383,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9891660000000684,0.05224442866160581,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6493034267789293,0.011213612337982055,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0326070000000982,0.02402952484303636,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,0.6701174281885521,0.009223909376680193,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9963379999999233,0.09580791515365707,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6343026335524441,0.006895054579906694,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0268120000000636,0.023248852432423195,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.659545361574148,0.01178635807939802,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9981649999999718,0.06973030713873143,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.7105370772302112,0.028185700062482135,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9947110000000521,0.06851121780209687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
