,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,9.230161474756986,0.027032922044864256,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9527740000000904,0.4723079541916359,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.62054003096012,0.013394823834696196,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.966419999999971,0.03106736380004841,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12,9.134961505550885,0.02556959078114358,0.6,0.8,0.8,0.8,0.8,0.8,0.9478319999998348,0.1418230676682689,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,8.874310870092762,0.02194868163610429,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9396480000000338,0.36733009155578017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.947442410446671,0.007520111458191414,0.8,0.9,0.9,0.9,0.9,0.9,0.9366579999998521,0.042992925756304354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.546610696055938,0.014643016314114977,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9537410000000364,0.08787103926292508,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.435416122309352,0.030507356941713987,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9485419999998612,0.06656221310831624,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,8.789027520641454,0.021539700113976473,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9321079999999711,0.6305533867951643,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.584945253608192,0.012552662494569237,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9472740000001068,0.47470012305403236,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.537539354156538,0.01562977829838544,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.943185000000085,0.10493429513009117,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,9.235172123954664,0.019826912683677343,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9467389999999796,0.1716833144814658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.1282780399816,0.009739546508422094,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9754480000001422,0.23834592299143767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.63989264160684,0.014438527160152943,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9231780000000072,0.11871144098885711,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.499122418029962,0.014622005337015834,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9480570000000625,0.2528666780349471,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.365999264482891,0.033847868929210684,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,0.943458999999848,0.016759509288855667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,8.811642752990988,0.015458022353471757,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9250949999998284,0.21741880671166744,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.009328066074342,0.010461994335008995,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9256409999998141,0.38830362600475454,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.658710443592804,0.013185858080595097,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9211219999999685,0.13478146351001336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.739538660177434,0.017973020274854194,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9277850000000853,0.19848538118252756,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.286856668044585,0.028017837045204653,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9337580000001253,0.3022732553399982,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.621206923217917,0.015168333348649922,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9204250000000229,0.40948816289390877,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.017760720563937,0.04014724561979675,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9272490000000744,0.0378907949934491,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32,9.452575471699806,0.030752957229268185,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9315980000001218,0.18127258574990837,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.074257626709525,0.020715782788002048,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9228720000000976,0.5082430023661139,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.809914079260189,0.0167119773165352,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9285709999999199,0.7223532119413678,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9.114342241211185,0.02183592043093493,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0127999999999702,0.06567164983186483,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,9.062852493130249,0.023091407506771994,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9850759999999354,0.24153684881810816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.364002093110448,0.01465558019291826,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9576509999999416,0.3373396795050123,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.55824598368996,0.032934936250715696,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0531399999999849,0.35162911066345104,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.861731421715353,0.02118023365019266,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9718259999999646,0.17082494744700358,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,8.584661397130004,0.01337385860724036,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9423719999999776,0.12030382798044588,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41,7.985538026090051,0.007919632024590558,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9791620000000876,0.4199613785557014,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.525611044032106,0.01214785201991132,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9550019999999222,0.21908480232010613,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.898902979727186,0.02060251855731392,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0385989999999765,0.03284801825231995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44,9.33837639948518,0.026384176215249106,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9541199999998753,0.10602583678178719,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.714556798943926,0.018018793107709253,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9412119999999504,0.045426486865022694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46,8.834635125511122,0.01827596462692902,0.6,0.8,0.8,0.8,0.8,0.8,0.9436040000000503,0.13601857688920724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,8.938273895991669,0.02398706753158379,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,0.9865270000000237,0.01614596680051453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
48,9.6756527063225,0.03262778888596926,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9512950000000728,0.43685745750438537,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.44134206701795,0.03303310906211529,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9665359999999055,0.8808442070222064,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
