,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,1.6246443041451895,0.02990684646396713,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7385209999999915,0.08228342268069457,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5979733225404684,0.0040538102029459774,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7029170000000704,0.0732946181375349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6484494334981987,0.0356964236969282,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7260180000000673,0.5451942957744906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.626411646847174,0.027767328559296135,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6834700000000566,0.020769789528887556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.546321249857181,0.013860317108345607,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6151529999999639,0.043568147575716865,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5833201036603195,0.010161271557189867,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5605150000000094,0.11147754519238018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.7094188706690001,0.04668893836164748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7926449999999932,0.2909905577933429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5890625599838368,0.024214222961040394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7348690000000033,0.10355295865814973,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6036589371958248,0.009854195999101527,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6309100000000853,0.08557111878066948,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5846973254303673,0.006539375087998974,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6264169999999467,0.18542740111713474,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.6873204481561799,0.027064808380998073,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6619630000000143,0.6055575290797239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5407470978048847,0.009289824080447338,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6903509999999642,0.10297266944755906,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6018609308945038,0.009368350877087664,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6284620000000132,0.0707205020433699,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.6309529561826452,0.024172756512274334,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8230929999999717,0.038554220646138615,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7226608869542288,0.05658181758739629,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6178429999999935,0.04809352663951606,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6591823419080185,0.01967646690623525,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6680649999999559,0.05510842501670633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.5262053607762827,0.011356135824131855,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7406099999999469,0.05703846534559917,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.6359853860770017,0.011876565326352655,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6086129999999912,0.10302552968165658,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.6305448272652994,0.025383803531753,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.778891999999928,0.10695679983752739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.6217361562926988,0.02909124079985311,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6314989999999625,0.5648963529359338,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5940778309284969,0.010161539671218096,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7350199999999631,0.2903131311980791,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.6569387709080639,0.029425841976264997,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6679820000000518,0.1229481042141316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.6811297363486393,0.041824867199066355,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6881429999999682,0.06445686208670375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.6342048096884525,0.01803604962732952,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7053040000000692,0.06858468494288382,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.6067979988343943,0.007362385646972937,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.712662000000023,0.08149016493623923,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.6256188167971635,0.018854837040695085,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6469359999999824,0.1279950393558371,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.620237648760167,0.01991635393555733,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6376880000000256,0.5173174913441957,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.5688013558211855,0.009179446654842882,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.659087999999997,0.277906538301014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.6443386697196118,0.03251569751003382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7773589999999331,0.6177597584708211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.6092020575774353,0.0221120880748473,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6119650000000547,0.16649920750671204,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.643251709102394,0.025115265146674923,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7186040000000276,0.1487375103050984,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.5434434051151662,0.008280488834114245,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5573029999999335,0.13867778880130877,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.6102113169851333,0.012612304564881667,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7086699999999837,0.1600800560870128,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.628858839835345,0.02213749065875455,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7331490000000258,0.1297638974213709,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.7271571320390664,0.04099904846092867,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.644773999999984,0.8066208026020047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.5990638190848658,0.017482940423584073,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5727549999999155,0.03734213283599415,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.6451989825966193,0.014089515042548085,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.698688000000061,0.32700521681775413,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.579553982893196,0.015051773365844954,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6374570000000404,0.059034748115401256,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.6187789074967145,0.01996613013201268,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6096929999999929,0.09025665090235677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.7236874668335405,0.0535016899905966,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.8402790000000095,0.06538943662105502,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
