,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
36,20.65892306624591,0.04661158652564401,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1018219999999985,0.477784767393067,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,19.110008346298006,0.026185155510187724,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8625179999999943,1.2996010990972662,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20.88274459439406,0.05155655994200618,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8926450000000159,1.0190608587610188,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.99512469212439,0.03695630113300566,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.023494999999997,0.390845864167756,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.00408326587241,0.03163556681889813,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8929119999999955,0.4296153009374812,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,19.304256087054736,0.025939978108725007,0.8,0.9,0.9,0.9,0.9,0.9,0.9109519999999804,0.3762632433332144,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,19.527576797829646,0.023480336556470117,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9536870000000022,0.1270660028594833,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.837866746564455,0.029876728367308883,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0156990000000121,0.46114028164773974,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,21.221749047615862,0.047235789189225,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9001930000000016,2.0821599505325175,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.12562896430224,0.019414358013258737,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9816289999999981,0.6934595029990007,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20.20706416799777,0.029165503709860326,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9702100000000087,0.8056197851657536,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.52771152326989,0.0325568301086108,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9010900000000106,0.3022596674380991,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20.31142476802919,0.036440419399348216,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0090299999999957,0.8878399173727044,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,21.07351164133293,0.06216572011349251,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.942750000000018,1.2183517624889575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
