,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.5506214863626813,0.013139770902679763,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.388151000000107,0.04888228870754226,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5354229084089045,0.002477430895963432,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.270266999999876,0.04491557572915999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5526421463970568,0.011250484339950179,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.215111000000434,0.02823686886910861,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5408775578257573,0.009392948653114812,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.704913999999917,0.01759657974070982,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5133868484574247,0.004870410296247287,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.445167000000765,0.047869814519692286,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5259736570805346,0.003069510302324209,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4703410000001895,0.027653903782973818,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5568800881713458,0.012275607263112623,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.523192999999992,0.011102001005784309,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5285534924556398,0.007623944248757378,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.713299000000006,0.04799587963596352,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5299229595596536,0.0021023659324429936,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.8931900000006863,0.01850250390365573,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5313680563742373,0.003566840433938986,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.778338999999505,0.027509192865293165,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5681041970586619,0.009619128745675769,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.292032999999719,0.05677983440888593,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5171582396467788,0.004424663883797364,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6121899999998277,0.02662715909564883,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5410345284998277,0.005153157490444147,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.084823000000142,0.02693428989234814,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5438840279266658,0.008181470331654573,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.850891999999476,0.012650801366630472,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5744953076287205,0.018888407883737857,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.637400999999954,0.01744388856797415,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5565726760864904,0.0076337008269372454,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.830931999999848,0.04138195227945397,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5114005256973005,0.004770750997965226,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.682166999999936,0.04674190077961061,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5479199686735637,0.004873509013694865,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,5.205385000000206,0.03202492852056045,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5259656156879071,0.002809261849672657,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.030757999999878,0.02907193501146364,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5491780785375369,0.013400608803762624,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.215595000000576,0.04969548923054962,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5344617808109511,0.004283213759981623,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6825109999999768,0.019274652515033103,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5520121632262699,0.009678712268886409,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.619609999999739,0.017751050421369537,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.555928524716949,0.012904632163699557,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.044762000000446,0.03359582108272584,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.544538454631263,0.006023129843985122,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.8855709999998,0.027196991179421294,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.5346670007095593,0.0019724967608346303,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,5.125688000000082,0.02431018691547693,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5561653251224796,0.010946210364578024,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.458506999999372,0.03798182922458634,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.5524693023087619,0.011365736920716088,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,5.097246999999697,0.049597625428500915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.5214967875769929,0.0031678734440069786,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.08636099999967,0.026355495406968563,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.5349950831361172,0.00854338094837909,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.29411699999946,0.05751595428356301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.5372890192774068,0.007904349493852275,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.906018000000586,0.04187464096275323,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.5462063691883148,0.00783719063544531,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.395152000000053,0.017788400856457,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.5136970012256176,0.002423164947700487,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.25336199999947,0.05547604733280612,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.5382330498045301,0.004540037731341802,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,5.265016000000287,0.03199839741381463,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.543905231212061,0.007859662637959208,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.748248999999305,0.024806999619181536,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.6039777266949592,0.020903571499655584,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.371646999999939,0.01897857802238643,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.5315200227520411,0.0054065484943945875,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.8724229999997988,0.047228630927220475,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.5502475738722867,0.006893190387651351,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.271678000000065,0.011583170489451669,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.5274073523013884,0.0051151071834388455,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.029335000000174,0.022537901651993743,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.5435980676413579,0.007935791450760782,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.2128190000003087,0.05044757840755408,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.5685642171624483,0.016476579632301175,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.301989000000503,0.033168462684633984,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
