,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19,10.03479483009734,0.01971230773761775,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.7112700000000132,0.16171298983853696,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.836146440331824,0.02405896746804234,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5653410000002168,0.140722391788463,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.15491730088883,0.006550163198389032,1.0,1.0,1.0,1.0,1.0,1.0,1.6220019999998385,0.24464093929395073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.268344160521115,0.02140401251057548,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8085140000000592,0.1215823764037856,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.880431628098203,0.016345564766610265,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.729080999999951,0.12947655868402227,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.118420052542936,0.042482799971520324,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.8026820000000043,0.025848675975344328,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,10.463229435540166,0.020066341178338224,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8426439999998365,0.7073186598986041,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.262776862005015,0.010721839231403955,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.6626440000000002,0.1975179197137858,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.287535218446111,0.018276126014725957,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.6699499999999716,0.10341145333140643,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.71266498230164,0.03041527800039441,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9367979999999534,1.074930502365009,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,11.18413833421577,0.040886026543294374,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.652313999999933,0.4693354060571704,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.104113929387706,0.018053528179760348,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.7540659999999662,0.07893047721187008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,11.267183622323955,0.04094858962986883,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9079870000000483,1.233525928374422,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.974228198325783,0.036798490594033256,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7446509999999762,0.9890296041670825,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.41424108960978,0.021214188810791484,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.9341670000001159,0.2589582319237942,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.380706378888606,0.021710866946725596,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.4490729999999985,0.8828754855264136,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.230237882673356,0.018598868734898313,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.814743000000135,0.07434268948780609,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.425217713923706,0.025491952109102742,0.8,0.9,0.9,0.9,0.9,0.9,1.849565999999868,0.03518571674359648,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,9.898408642851411,0.01855833477671374,0.8,0.9,0.9,0.9,0.9,0.9,1.7765669999998863,0.11456493067673078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,10.533808798272863,0.028208005859966225,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.582796000000144,0.8666793333123892,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.042844467100393,0.01989679872043622,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7364399999999023,0.1739162469188853,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.362744107864383,0.022399357658017365,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6336479999999938,0.30807025252702713,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.033649428199107,0.01940818906147287,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8346760000001723,0.16137502033469084,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.88286181985111,0.013951254970914354,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.707781999999952,0.14913863713578424,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.301442055379109,0.022100349125849742,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.9281530000000657,0.5369805466122218,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.157499528191561,0.03413110851717544,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.021088999999847,0.6546130452883547,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.996156132647016,0.016721797516746906,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.6356519999999364,0.37002072876245234,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.748623823447545,0.026079576014233753,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.7648509999999078,0.028029796041898498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
47,9.96982801023908,0.02022785523130688,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8600329999999303,0.26383553284727995,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.39526483685274,0.022077199738146286,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.6660750000000917,0.22482865015101366,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.827282986606672,0.03343812195486429,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.7291639999998552,0.018793107262235195,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
