,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,12.335594147077803,0.028840191326209883,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.894320999999991,0.6203675483289104,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.302749999396381,0.00476385423422101,1.0,1.0,1.0,1.0,1.0,1.0,2.788106000000198,0.5195169022642651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.592976434069325,0.03192294178030107,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.017278999999917,0.47749172798003164,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.246401234639137,0.0275295576363196,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.858173000000079,0.1405496189027174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.869330725553786,0.006293921684671727,1.0,1.0,1.0,1.0,1.0,1.0,3.756392999999889,0.3678009137227749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.465962601952807,0.0301606839288155,1.0,1.0,1.0,1.0,1.0,1.0,4.348769999999831,0.498634312606761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.349965115625603,0.026045645622013783,1.0,1.0,1.0,1.0,1.0,1.0,3.316240000000107,0.1924461134345972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.354261846151934,0.014111575117412298,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.141039999999975,0.5049193866198093,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.764960049668808,0.012477780929048084,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.539588999999978,0.4493691562725418,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.543616229039237,0.014223229556021526,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.03134399999999,0.3914410304215278,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.546385408654032,0.04024074996542856,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,4.525014999999939,0.7268842223964125,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.988680060246791,0.008256045960129393,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.8260780000000523,0.3799091348634541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.17251895254787,0.023085537041158462,0.8,0.9,0.9,0.9,0.9,0.9,3.4235660000001644,0.3766529873905855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.811140051287694,0.018688801879256003,1.0,1.0,1.0,1.0,1.0,1.0,4.236839999999802,0.16709937688377702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.082880079588957,0.04568187092248,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,3.6293100000000322,0.0357677494635302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,12.189785209879952,0.017928394628015112,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,4.229914999999892,0.08556976476355324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.966663821835546,0.010243047717446455,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.638496000000032,0.5392001572155015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.258767102325876,0.02223105788486596,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.9601209999998446,0.852818974688604,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.800077644760737,0.018707609718026038,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.5959680000000844,0.48040115268904404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12.182945521775265,0.02573143279215333,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.763144000000011,0.1091758823212667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.893181347331657,0.017737598107807725,1.0,1.0,1.0,1.0,1.0,1.0,3.600873999999976,0.327849981871104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12.598099620552096,0.031499625890348285,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.6226070000000163,0.42164003810957384,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.4146723155946,0.02964615974316327,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.8006789999999455,0.5100817020650869,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.753142278760103,0.030344647131350374,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.314049000000068,0.46495070864182453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.531689843032385,0.008166465889667901,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.7712360000000444,0.905350116757581,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.137353176160005,0.01987780244101099,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,4.399685999999974,0.48838090241103493,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.309859286514724,0.026977227747465977,0.8,0.9,0.9,0.9,0.9,0.9,4.25946399999998,0.43353200965676864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.2119674839819,0.010158893627326368,1.0,1.0,1.0,1.0,1.0,1.0,3.4048569999999927,0.1763639897523665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.776038435169982,0.036425326382181246,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.638756999999941,0.4489980012192696,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,11.960365498390969,0.022131972574003348,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.078991999999971,0.5703471020746198,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.157742059728779,0.021578746458956948,1.0,1.0,1.0,1.0,1.0,1.0,4.442801000000145,0.38184790745713115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.226955228826133,0.01108419909908575,1.0,1.0,1.0,1.0,1.0,1.0,3.4879960000000665,0.33356543494269797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.811886845095886,0.01585894584269601,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.161570999999867,0.6134007242915065,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.003997441039292,0.019668880486390754,0.8,0.9,0.9,0.9,0.9,0.9,3.3412309999998797,0.3454978964412857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.998557087693007,0.032755882860111746,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.602730000000065,0.3401067262170081,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.558592816680687,0.01296675715661845,1.0,1.0,1.0,1.0,1.0,1.0,3.7983310000001893,0.5056753879405333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.963085563867137,0.01588362713795543,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.405881000000136,0.3500005464736925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.776758086608108,0.020917338668664028,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.902994000000035,0.543059030330604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.361650620613798,0.04242257839270092,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,4.574462999999923,0.0778421179602089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,12.739759647246734,0.03953344491753053,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.009087000000136,0.776063751784251,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
