,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,7.064218749622738,0.00297740889638811,1.0,1.0,1.0,1.0,1.0,1.0,3.0456709999998566,0.4899348979022297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.889765577965021,0.020339538427428406,1.0,1.0,1.0,1.0,1.0,1.0,3.620074999999815,0.4463286271398052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.644978858710043,0.017043867681757825,1.0,1.0,1.0,1.0,1.0,1.0,3.907615000000078,0.27410448606226046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.793331703471113,0.003933701052919748,1.0,1.0,1.0,1.0,1.0,1.0,3.7391749999997046,0.6725743064134565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.54828531221998,0.014270154760713402,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.169128000000001,0.5739910306269901,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.718728197265995,0.016278528513758526,1.0,1.0,1.0,1.0,1.0,1.0,3.4847719999997935,0.1978726752799628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.156093156845433,0.00986041517770796,1.0,1.0,1.0,1.0,1.0,1.0,3.106354999999894,0.6166843758443031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.463930107480572,0.009623782290108587,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.546853999999712,0.40464084215184165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.298470736788417,0.01052692617697269,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.932256000000052,0.4111289778361782,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.28859095946347,0.02257082651258821,0.8,0.9,0.9,0.9,0.9,0.9,4.281652000000122,0.8086765554375974,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.866187975666614,0.00491262239879168,1.0,1.0,1.0,1.0,1.0,1.0,3.070201999999881,0.46706999564322255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.299923820056513,0.009338340676776307,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.352378999999928,0.46613262895971025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.381962532054808,0.011680501174535054,1.0,1.0,1.0,1.0,1.0,1.0,4.162742999999864,0.1861836607103579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.17680004974311,0.028551169326550153,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,3.290226000000075,0.016399511819472065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,7.618615756174965,0.011205246642509322,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.7196170000001985,0.16054236637643896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.9389228810673576,0.008067630573301718,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.484781000000112,0.5109658283067298,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.596534786899002,0.011746073236776315,1.0,1.0,1.0,1.0,1.0,1.0,4.118946999999935,0.6620675070988075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.380088396974032,0.011534604246032613,1.0,1.0,1.0,1.0,1.0,1.0,3.2058529999999337,0.5232282113822225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.614340951109536,0.016082145495095755,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.5227490000002035,0.19613229710377245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.43323834208229,0.011085998817379834,1.0,1.0,1.0,1.0,1.0,1.0,4.146494999999959,0.30070135322502883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.69970146469719,0.015948591319466545,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.5059519999999793,0.39923754339531264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.76228826273031,0.018581379328613406,1.0,1.0,1.0,1.0,1.0,1.0,3.7203379999996287,0.5938140357234285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.660604819411336,0.013520043197230984,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.155803999999989,0.6261810276461135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.308126922527832,0.006879986881129122,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.840273000000252,0.8547862925342397,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.849510113863842,0.01706499365736787,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,4.623426999999992,0.4605383374309303,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.82976170629479,0.01958860579638752,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,4.487082999999984,0.5438342172713878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.007479677488688,0.006349308517078977,1.0,1.0,1.0,1.0,1.0,1.0,3.385443000000123,0.4435208727432194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.890220958922681,0.020955581027391812,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.511539000000084,0.4132776897278233,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.6318553350614415,0.016842965182790774,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.263550000000123,0.5392039341216475,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.598588787330483,0.013486716536848084,1.0,1.0,1.0,1.0,1.0,1.0,4.434351000000333,0.29522776021458347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.016847018016327,0.006927624436928568,1.0,1.0,1.0,1.0,1.0,1.0,3.6697949999997945,0.4121327484905908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.440839570131563,0.01099589648302692,1.0,1.0,1.0,1.0,1.0,1.0,4.10398400000031,0.5747751794439624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.56797631234703,0.01354873538012192,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.2863420000003316,0.5169294021378366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.2116031115713,0.022139061069203072,1.0,1.0,1.0,1.0,1.0,1.0,3.4617519999997057,0.311096168827476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.224120510425423,0.008104223222886408,1.0,1.0,1.0,1.0,1.0,1.0,3.7272869999997056,0.5974117963488861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.476928477416958,0.009927266961222104,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.604353000000174,0.42519133018066035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.432902514967448,0.014599961133109544,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.368430999999873,0.5084147975730198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.904093158559982,0.01835450398010064,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.094434000000092,0.569330811801181,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8.01602952527951,0.024094657637576122,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.374188000000231,0.28822478367631527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
