,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,0.41444597592815463,0.008435959470167386,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.139717000000019,0.027572783608138973,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.40625948818130136,0.007385144845510607,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.208781000000272,0.023063475696048177,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3825345253722909,0.0026810489815804633,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.552675999999337,0.03795566289285393,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.395594836239342,0.0027131107585647964,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.724717000000055,0.03968444439320416,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4167118249358118,0.009003527614280483,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.094387999999526,0.007215513910925858,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3964316606809875,0.005713712103274454,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.684483,0.01825829394080932,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3974880781562264,0.001633014409506328,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.9053350000003775,0.017432850084296295,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.39967550418940745,0.0031516275966904364,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.282361999999921,0.02630387405434365,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.42589549288338713,0.005934227820392842,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.512220999999954,0.02037731545355159,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3879793444046926,0.0034062804035873613,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.4758599999995567,0.0192415954385817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.40619948806109696,0.003956005775470034,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.4143670000003112,0.025843264717518407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.40794767128256104,0.0061566135141585794,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.734597000000576,0.013812013865317446,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.430944658362445,0.014207454553359316,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.785280999999486,0.010323305248889095,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.418719346029738,0.006126995437689412,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.664216000000124,0.026850242050441345,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.38460831100652676,0.003953178871655463,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.888857999999345,0.06057864336871334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4106595576681937,0.003538646742046793,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.886159000000589,0.023084623716043834,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.39469077557567905,0.0021807832129820803,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.382663000000321,0.02829926378198369,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.41561089245470373,0.011519913027284855,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.486717000000681,0.046936790276677146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4019899464268415,0.0035532512537763505,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5955320000002757,0.01825433472469481,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.4149497632314149,0.007564239172843168,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.704077000000325,0.017226978433608483,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4176537949535809,0.009119313508061522,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.617104000000836,0.015835663157205495,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.40851659580217226,0.0045681239792526845,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.9267650000001595,0.026312755855212856,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.4011356600278163,0.0015105938804801133,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,5.073320000000422,0.023540484661417782,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.4221812063464843,0.009781076051395525,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.548526000000493,0.03693178251378503,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.41084645965241234,0.00687690773198258,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.9767809999993915,0.02385643045427762,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3918967325465574,0.002726791967553609,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.2719719999995505,0.00316125138959096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.40588041073895065,0.008015187169754264,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.8243780000002516,0.05501546353758485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.4036051083761074,0.0062052254193254285,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,5.588904999999613,0.06491804214489628,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4099085636809713,0.005963661413673364,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.48376399999961,0.013672226745726492,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.386437026683541,0.00222062934710726,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.4188789999998335,0.040366294886048065,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4011459557814468,0.002584882527267922,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.981103999999505,0.04640117548457661,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4111933251364337,0.006812021303012317,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.936555999999655,0.047749415257840974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.4534662907211063,0.015859886289050648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.46976100000029,0.018218654791895814,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.3988401089612738,0.00410220187297418,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.424721999999747,0.046222290532029545,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.4127259449219584,0.0052113403553650205,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.186787999999979,0.014773437236922654,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.39596881092307495,0.003945728164908899,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.14951100000053,0.014427091210519256,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.40917681147900714,0.006425564550960816,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5609159999994517,0.04805200998058609,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.4268497692328052,0.012551387248577317,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.347452999999405,0.03178005062528739,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
