,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
24,0.8616730315127845,0.028608353494285033,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1221449999998185,0.03838818667444516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8322517442850833,0.0106457284104849,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.009629000000132,0.02911722458106322,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7650443568053205,0.006411593305807592,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1350589999997283,0.02466826413174004,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8425884563180273,0.012785410872928848,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0137449999997443,0.05162524988204034,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.8558390157229762,0.025437744576993968,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.353273000000172,0.4906881929711249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.8168237351370732,0.017244031145423763,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8535739999997531,0.11013251887266735,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.8062281523530488,0.008521464701764066,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7433719999999084,0.11353209798808704,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.8380827124120901,0.017859483995749218,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1180319999998574,0.050507307494555044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.8898376513918276,0.037557006050732394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.345951000000241,0.39853080170205674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.818995502762884,0.009778825168766993,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1206680000000233,0.04345228789213103,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.8127715562925978,0.006753924409343088,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9286329999999907,0.05172232891453503,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.8236603643097805,0.012980621880937415,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0591419999996106,0.05371655434144101,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.819275023620855,0.013536340809028746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.732672999999977,0.10673149724117174,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.795112022532265,0.007936993310513995,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.036334000000352,0.11387410734190226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.8377329997622383,0.024716182630486833,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.209643000000142,0.24991518879991353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.810449030412154,0.013903270917770804,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8356010000002243,0.07111121266757198,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.8318780982161094,0.015961099883137927,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9483250000002954,0.06133666974441332,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7832409004913329,0.007467932655326201,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6894859999997607,0.11772917046793795,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.8145049010715276,0.009449710802540794,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9953650000002199,0.06812862522913464,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.8274581948510684,0.014189635262215887,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.235384999999951,0.10677567592519559,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9035300623888423,0.030711408293380725,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0320629999996527,0.1094259423340232,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.8084823662391265,0.011323164434854588,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9202439999999115,0.09866926454735409,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.835782683002745,0.014586647754933369,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9550380000000587,0.13390727778664502,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7918001171537545,0.008244148222886286,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0064070000003085,0.03240956021641192,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.8124165188543786,0.010949699159397024,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6371070000000145,0.03666306771300047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.8803540155418595,0.02931362118521449,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.1468839999997726,0.8606029753228802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
