,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,1.1016115943705025,0.026421887208486493,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0222109999999702,0.055302511141138155,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0666426038922234,0.0032708880274943198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.037563000000091,0.033315074080722804,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1077868179919255,0.022956177947997352,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0708580000000438,0.09324383769111376,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1297839469823727,0.03449193379161225,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.996605000000045,0.1017192021625163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0212689020292436,0.006944109179765885,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0969660000000658,0.03784485664079792,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0623683119082448,0.009028018740325222,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0589659999998275,0.06483452605084891,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.163786474324,0.041816377790396514,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.0188650000000052,0.03287295465319218,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,1.0620272810179776,0.017113891810093734,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.057258000000047,0.045322202288720054,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.07476068670026,0.008485937501289776,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9900959999999941,0.07253424267290652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.062555060436512,0.006504562028362382,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0105730000000221,0.02423005127392288,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1327851881378639,0.015044111421520168,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.024740999999949,0.03316173214860567,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0377472779370371,0.010491601425403894,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0270499999999174,0.060973089948062886,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0915866136913028,0.016825608687691392,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0236299999999119,0.03119013896363998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.088401475244598,0.016325300392384712,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0114639999999326,0.033834257568378226,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.148531159243828,0.0378988829047252,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0077850000000126,0.08344081030202911,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1003125484947074,0.012317995950522884,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0639080000000831,0.1227616474332963,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0352457303061922,0.014710815075177332,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0574910000000273,0.03460922576878109,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.1435485548902098,0.025991588072094608,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0445419999998649,0.018363970486453652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.113921393711042,0.02539182666414008,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0892999999998665,0.5168882196706985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.084886853728745,0.021154431345593583,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9825559999999314,0.24126923449918905,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0687722069875718,0.009065819714581794,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9717540000001463,0.12414403318676108,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1109817256324466,0.02169543470809316,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.000676999999996,0.08097837482291048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1557915757693755,0.03991901625751565,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0067269999999553,0.041061304109480494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.09070686525115,0.012530227364856497,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9615280000000439,0.06148324358854498,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.077415889787145,0.006952528386909916,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.068130999999994,0.07312424357728668,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.091044106071095,0.014966635905673528,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0856689999998252,0.05701438227894104,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0861960144482627,0.015679092388951456,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0316870000001472,0.2285308957709742,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0530311082640085,0.008342831464775588,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9862880000000587,0.12226765056289456,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.1254626888274848,0.030876175165109983,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0267630000000736,0.539284000798904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0764188199985136,0.01660836223629207,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9964629999999488,0.037590687536753875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0816038585494108,0.0112902661296333,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0419870000000628,0.13141246321900596,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0373691491692498,0.007676883304229482,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0289960000000065,0.062318358162343095,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.082565551391483,0.01066825869783863,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0473090000000411,0.144316311433497,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.1081746566815454,0.020256901435325835,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.989910000000009,0.014299537553061277,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1181602033107674,0.014200838562390503,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0770139999999628,0.05885763881772187,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0720466757537312,0.013390906871529076,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.979122999999845,0.1373782120935968,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.1097498941185362,0.017597930548794622,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.008012000000008,0.14395113614314947,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.048117423339057,0.010232431417149747,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0020500000000538,0.27792867221469214,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.1079640286561796,0.022095974942608794,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9670230000001538,0.059342306736580405,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1438795815842888,0.029789838455865573,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0870400000001155,0.6156408949951394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
