,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,8.402660895497663,0.013085878512781262,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9020429999999919,0.17711548282186346,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.231089383631781,0.006687818773142729,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8525030000000129,0.7456167312011619,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.238798094480407,0.027416699256781297,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8970549999999662,0.22691690826923028,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.918909599318887,0.02282281484252127,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9034089999999537,0.03443719608335439,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.882201719429801,0.006467003992730031,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9782650000000217,0.4471264278655653,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.56239504307737,0.01509644771058278,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9627320000000168,0.46864554273560044,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.097359994838559,0.023332596231018535,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9404269999999997,0.4259981638932239,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.367852124080674,0.014338860900652096,0.8,0.9,0.9,0.9,0.9,0.9,0.9701739999999859,0.07881917334939553,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,8.552243193993109,0.012085699127350849,0.8,0.9,0.9,0.9,0.9,0.9,1.0182459999999764,0.14834378845438512,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.483050567951953,0.014480199704891238,0.8,0.9,0.9,0.9,0.9,0.9,0.9031909999999925,0.07870072134756838,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.235172123954664,0.019826912683677343,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0285600000000272,0.017168331448146577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.847071972190405,0.005614425598618806,1.0,1.0,1.0,1.0,1.0,1.0,0.8799600000000396,0.12662127158920125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.869994106480627,0.01954101924695971,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0449949999999717,0.38581218321378563,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.652313294285738,0.01720106151203998,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0724270000000047,0.22125834328057872,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.455852920235003,0.034412900064161825,0.8,0.9,0.9,0.9,0.9,0.9,0.9402900000000045,0.06703803715542267,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.856181877928746,0.016465087138339225,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.9244709999999827,0.013588675419479215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
26,7.8977589793981675,0.008584183132017788,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9535890000000222,0.09707590650118864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.824764028583957,0.0158955947568218,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9561499999999796,0.23586756114252339,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.57323900055599,0.015956763526717307,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0385349999999676,0.5292943498200735,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.809192510866158,0.01957473228888037,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9395750000000476,0.3022732553399982,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.495129533808335,0.012669712934148498,1.0,1.0,1.0,1.0,1.0,1.0,0.9390720000000101,0.03838951527130395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.731659058467683,0.017160555527929635,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.957443000000012,0.6062527198951856,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.136401629988407,0.025945137442941024,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.953487999999993,0.7250903429996335,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.804554994717021,0.016410169726453618,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9753779999999779,0.5082430023661139,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.7017856529392,0.01505334876508586,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9458910000000174,0.2889412847765471,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.983003622160263,0.019611487976999,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.062880000000007,0.372139349047234,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.365979383317452,0.02959753259461282,0.8,0.9,0.9,0.9,0.9,0.9,1.0573289999999815,0.034505264116872596,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,8.123642689999912,0.00953916064773688,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8275699999999802,0.6746793590100246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.964166649308495,0.022941480311416775,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.860766999999953,0.2109774663980706,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.67331953705044,0.01829782712211789,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0547280000000114,0.20498993693640427,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.824448606932638,0.017987044736946543,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8380040000000122,0.09022787098533441,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.213701080553937,0.011533709475468947,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9321580000000154,0.7349324124724774,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.504947716167187,0.012587725442353,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0649040000000127,0.03651413372001769,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.61283629719761,0.01501437647825563,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9359270000000492,0.1313920730092798,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.584113609828153,0.028943836037815855,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9675300000000107,0.3710904287362552,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.693347752539523,0.01640720752186654,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.088092999999958,0.9690983864538175,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.486018073597728,0.009463678514258875,1.0,1.0,1.0,1.0,1.0,1.0,0.8973359999999957,0.32644458453409736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.60544283931978,0.018482312073251336,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8765799999999899,0.12916773440411625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.978348783859314,0.020049246736421684,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.1195829999999773,0.9465244912595017,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.124879494828598,0.02696608354035939,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9561429999999973,0.8808442070222064,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
