,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
35,7.846039007067262,0.016996450521457998,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0124499999999443,0.17270187653659885,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.971509527484294,0.022657876355042916,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9660049999999956,0.2719171086356939,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.622302534066862,0.01849562123440326,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0054929999998876,0.2217604363716097,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.872755966602187,0.02027639454637773,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9845960000000105,0.5510369196370978,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.578613807595541,0.01648573306344647,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0019259999999122,0.06740049176520593,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
40,7.761736627928951,0.016917279064558265,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9824220000000423,0.23618220817166677,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.271028518404222,0.010658552943934994,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9470940000001065,0.12879148390330963,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.6575724815161434,0.016222902697092798,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9344690000000355,0.4310813845829718,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.6985755482484794,0.01587532209452288,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.943648999999823,0.07269319717563327,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44,8.330471557802076,0.025313680336339708,0.8,0.9,0.9,0.9,0.9,0.9,0.926113000000214,0.051849361471246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.583434368123696,0.015008196848400556,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9540399999998499,0.03733823727180538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
46,7.668491149858462,0.013821141440181291,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9591429999998127,0.42519133018066035,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.824337141604806,0.021631100153852632,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9586939999999231,1.0168295951460395,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.432064145955824,0.028005618504717684,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.0047790000000987,0.04447896967196726,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
49,7.895459997872568,0.021687872302881387,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.961406999999781,0.36028097959539407,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
