,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
13,6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9432360000000699,0.3091383204445767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.156469856705567,0.0529498610919355,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.022175999999945,0.18527618958964062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.292870570513968,0.02703367997084748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9552920000000995,0.31834159877335266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.542268267629414,0.10613546912315104,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.9605360000000474,0.42367633186194287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4103944104616355,0.11375557990517936,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0152000000000498,0.20869474147613767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.408676655674827,0.039315087844784394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0061220000000048,0.39902982913506796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.403574174422706,0.07937074213428277,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,0.9841819999999188,0.11981113562363746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,6.649114551449717,0.06037951913975118,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9382960000000367,0.2370255601955239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.13783810688739,0.029994126571160264,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0003820000001724,0.27443659220924077,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.382355263662636,0.03550370876754642,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0232990000001791,0.28754940924525924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.546236064517137,0.10050310633742905,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.088561000000027,0.11807010585911057,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.875978768971627,0.21545536932119422,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0348919999998998,0.40028476353393794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.6062528726922,0.06956407614255264,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9580789999999979,0.12864082155508036,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.001521626258393,0.028220295502690746,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.970634999999902,0.4104245281407545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.813350354922487,0.13601229927758587,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,0.9749610000001212,0.1381904209581368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.554136041112558,0.10118006204979334,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.9774529999999686,1.610357170057127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.499499523308243,0.12648119909300096,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0545640000000276,0.4783043708403161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.38281091449783,0.03578402531186763,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9707610000000386,0.3303660662250059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.84736931167054,0.18530980625263427,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.9861769999999979,0.5547779265526899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.465444275059498,0.08244483531314263,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0364459999998417,0.22343719954807734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.5639805446254655,0.07935243574340055,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.9629549999999654,0.09948020699508268,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,6.436022289493021,0.026733747876149377,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.009708000000046,0.2363843229509715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.477321228670658,0.06768595376977803,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9509040000000368,0.2010034758760927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.430299827362018,0.05716071299292014,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9904189999999744,0.13241562835649795,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.236148939046098,0.027481961252793854,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0215409999998428,0.5744995670067035,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.51085706574711,0.11134078486461307,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.9962809999999536,1.3160722288103626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.292751280377334,0.03095381456506924,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9977410000001328,0.3863302194052385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.378637680889939,0.03323651617365002,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9819179999999506,0.1509167056216023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.168252436790863,0.031028733197739567,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0494199999998273,0.538442351735851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.457356336888067,0.06553917573444051,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9471690000000308,0.2215564597711312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.567533977530023,0.10267895991285446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0669679999998607,0.8112175358501649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.754046027350031,0.09246440711892043,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0231129999999666,0.14378445176983212,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.371907560766235,0.063870806606355,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0110970000000634,0.13189071029544008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.5197976987697155,0.04505744725725478,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0451909999999316,0.6591234642996769,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.366230027931677,0.0729734100484091,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9978340000000117,0.32006191536209366,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.4559225079935345,0.07357624353447507,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9884259999998903,0.3639145118434653,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.403054491760638,0.045090114868811704,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9580289999998968,0.3494544503996697,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
