,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.681173696124769,0.022416845122544223,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.1843220000000656,0.007316117462357011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6416523298454611,0.002637499898847524,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9063419999997677,0.030623104218740937,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6775017442631794,0.019373062404069698,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7167370000001938,0.17271764019886224,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6593156446194309,0.012778865168979634,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8853899999999157,0.014885623304006494,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.625466750760895,0.0071456824938694406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5890989999998055,0.0248450881609987,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6456654682511588,0.008129446178121377,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9763010000001486,0.05721875849687913,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7025455488566655,0.025770444926616266,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.9657330000000002,0.03778544983737957,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.640760250688719,0.01151852660123784,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.772975000000315,0.01992171075187986,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6518415989279247,0.007412270711183503,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7000429999998232,0.023216660689889302,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.640729683280067,0.0053660508705273835,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,2.0724209999998493,0.0053383423569313615,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.6804093998038631,0.009219606401267512,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.1340179999997417,0.022016664086386376,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6195152386450193,0.004917728116820217,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8859130000000732,0.04110281223539776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.6527451130384297,0.007421890844294526,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0016300000002047,0.0416950063316768,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.654503966147037,0.010130044102334361,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0524340000001757,0.016833183502618188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6896638474950256,0.023060077563951665,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0905250000000706,0.03631438893425477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6668478459964126,0.008838689453995793,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9186829999998736,0.05638552525803653,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6128504313278091,0.005426356326205547,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.082488999999896,0.031854983253251666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6786008605718484,0.011611518061905005,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8228389999999308,0.04949159357307678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.6471415598954156,0.008546420733386378,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.197552000000087,0.04455577773736227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6561706954319348,0.014927445496699413,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7407969999999295,0.10372524679800599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.648757321117159,0.008196643586957686,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6066960000002837,0.10711091422136074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.6743839531993406,0.01557286895158584,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.043153000000075,0.09711262377505739,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.7301806642430427,0.03609747027855577,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2786550000000716,0.37453862782661124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6559879130221656,0.008128755285283677,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9757840000002034,0.04185768142646097,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6540088420456835,0.006637995463972503,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.00826700000016,0.06647757873748436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6631808422768867,0.011767585458959626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9171590000000833,0.01943883989915708,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.6591734647445204,0.012238358241337894,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9025990000000093,0.10221011041492137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.6403432082455147,0.007699865345809251,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0069469999998546,0.10881204398906627,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6845646306931465,0.024653945341541025,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2040790000000925,0.2380239528253089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.6510828143457847,0.012304127830943966,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7335289999996348,0.06865068586344528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6695645235809877,0.014109619741660195,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0678859999998167,0.1760860557870749,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.6307836513031342,0.0073479931492669084,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6084230000001298,0.11364240861825399,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6455070205194238,0.00533785683147177,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9653299999999945,0.014364352977676496,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6639866289733842,0.01272486118924279,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0782429999999295,0.0191691747298275,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.7277716238822938,0.026087040732264036,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.111293999999816,0.026122214330802904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.642893610287465,0.007859202955252423,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9078490000001693,0.01201476242151818,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.6715223552963913,0.012792788245978641,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9483500000001186,0.12774388687154276,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6343026335524441,0.006895054579906694,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.855163000000175,0.038748087387371996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.6511285374238484,0.009142195011633422,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7456050000000687,0.04358144196170714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.7001002639018087,0.0236817162280925,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.1591999999996005,0.01498682889420869,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
