,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,29.795861963354238,0.05105275992658681,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8877690000000484,0.5099493396680175,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.21858841816957,0.10704629290349572,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,1.8899699999999484,0.03519567971167512,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,29.600245430905318,0.02860752850561487,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.126109000000042,0.2848053761426175,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.875204006094382,0.01574865933425024,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.0383520000000317,0.6494261650394817,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.586640918318025,0.05163635043757323,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.8787340000000086,0.31176177480593603,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,31.383904360238876,0.07637981745269098,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.039920000000052,2.6257137590066337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,32.78920584807986,0.10201969946322315,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1174350000000004,1.8130937079167777,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.45990212905888,0.040253691074290464,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9154530000000705,0.8782365775417336,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.72272452485257,0.10497212507436902,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.963186999999948,4.265240312526431,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,31.340802101817268,0.07900883926760863,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8212570000000596,1.3002175439258323,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,30.27122707521221,0.04620199954957136,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9059650000000374,0.9752561026383466,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,29.686492452421355,0.03566646138857655,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.833708999999999,2.2153678047891914,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.5046018489307,0.03451558777984001,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.1497870000000603,0.2664129623097041,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,30.62657047885352,0.06273207200263098,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9782250000000658,0.5318712806701915,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,29.816124827537976,0.057023086931253214,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.969425000000001,0.3646877809392386,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,32.89097039908511,0.10423319589509604,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,2.0643479999999954,0.29125393433276625,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39,30.128870239516864,0.05957227593371982,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0476429999999937,0.5203395215961005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,29.962178814332177,0.04589290607918123,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.121752000000015,0.3254597354201904,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,28.676979987900243,0.0394167607795253,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.6354359999999133,1.4297138891421608,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.722694016290934,0.04148075812450656,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9663610000000062,0.5655559542121208,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,31.111849649975763,0.06612466858115379,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,2.2826949999999897,0.34544017639840724,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44,33.2582084270381,0.10029569043855076,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,2.2013099999999213,0.45212301687859174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
45,28.56519205257576,0.031140778463087396,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.6387929999999642,0.2309704417230664,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,30.86260556733464,0.05306546495297449,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8556690000000344,1.2441768159516755,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.72503823262247,0.05674183257482656,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8767649999999776,0.5960741263970163,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,30.702062835178047,0.05959786387782346,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.772664000000077,1.625970954815367,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.45662300678197,0.08076663187849661,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,1.9081860000000006,0.07379469174751774,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
