,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,3.1922374285888995,0.0063767714624439545,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6310500000000161,0.13964455572715995,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2180556594016494,0.044122231874591855,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6056639999999902,0.6947135566188029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2315327778955445,0.047510577577616446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5953430000000139,0.052810163029811584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0794171362478853,0.025023364360484746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6469440000000191,0.06022765443173369,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1825239657947133,0.02539326332588733,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.60803599999997,0.41065935576991097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.432401953265028,0.105182989311539,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.7266930000000116,1.518327989848946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.171490406015375,0.04582595954361375,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7118050000000267,0.13997011624464858,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.191083928819388,0.014035614434206575,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6374420000000214,0.12397297726902146,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.151950222451753,0.006774218068564444,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6706580000000031,0.1541270184011293,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.2989913926989773,0.0282770888813042,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7036220000000526,0.8270885771538343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0906530583312666,0.019223863951556366,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7556810000000382,0.3662726790260427,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.1852001891039112,0.012815037815620496,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6198479999999904,0.14298172578388438,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.271634849584636,0.05214312943239749,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7286179999999831,0.2089147086072902,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.4618535298514734,0.1180475216688967,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6917029999999613,0.09913100187218757,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2786984638391687,0.029056198519174594,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6822710000000143,0.35099410683241106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0347768995287954,0.02694328136867665,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7969469999999887,1.156743314719622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.3355033311845514,0.04434080477503568,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.677346,0.6493958448365942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1821873220026755,0.025683561514788893,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.693130999999994,0.7355159074948476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.2350777740854597,0.05334989372768787,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.665787000000023,0.8055604954437297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.1708351149079315,0.01347578383470425,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6360789999999952,0.20737761556445744,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.338344257557359,0.06501852964548471,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6902110000000334,0.343978519973794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.278604790585574,0.055709262695864896,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6278100000000109,0.09298083132168955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2686989223470153,0.028554198382778364,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7482679999999959,0.3596753763850517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.1953053583650735,0.00864083058842579,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.715217999999993,0.2135131179300921,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2774490874280775,0.04141024211366853,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7380820000000199,0.12966606827959376,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.2231339503269556,0.032441747294855626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5877540000000181,0.6980231371887794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1158496606714086,0.011785648664093817,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6899950000000104,0.1886180832290406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.3799162544844643,0.09379598689219515,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7458439999999769,0.8515198870688704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.179773927777368,0.02780858245829656,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5875029999999697,1.2861087807517684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.2115677406124985,0.02673302636706309,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.665772000000004,0.8004829230838891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.0705406870915497,0.010530968232949363,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5579230000000166,0.18167412885256898,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.19989919510404,0.017386514242355437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6633239999999887,0.4120041626282044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.2362526503290776,0.037353874108449356,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6450829999999996,0.7054194383624455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.533376835261448,0.09841540260301117,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6336419999999521,0.3703066146555727,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.1817987866413544,0.03076588516895112,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6511970000000247,0.1866992570982437,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.3051791122712553,0.04208534849915568,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6221229999999878,0.11004256788136392,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.155630573029737,0.02879972700141227,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7062379999999848,0.10603740696989394,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.2344511339060635,0.03881179234758381,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6395259999999894,0.24375778794307487,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.3642912374392893,0.07925357496609854,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6431269999999927,1.4031532314359032,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
