,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,12.586891551119956,0.03169578807023654,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.0127279999999246,1.0980597775749579,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.116547229033982,0.04329817363341983,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.456609999999955,0.5458794116063335,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12.003027517138495,0.019462804365201463,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.613697000000002,0.081962495467776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,13.176353381147804,0.04257942495529399,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9744700000001103,1.2649201143287216,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.893760679560817,0.03904688982530781,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8012069999999767,0.5100817020650869,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.351654610918224,0.022845769005243405,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.99995100000001,0.26568611922389973,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.250431801191592,0.022224981873840147,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.4484219999999368,0.905350116757581,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.137353176160003,0.019877802441010926,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.780666999999994,0.09157141920206904,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.565652421802675,0.03155548361713072,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8521030000001701,0.05419150120709608,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,11.825189780016546,0.021225933839829795,0.8,0.9,0.9,0.9,0.9,0.9,1.7029410000000098,0.11757599316824434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,12.498557746080516,0.03115434554099808,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.632874000000129,0.4489980012192696,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.188992854841313,0.02607792277906429,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.7037909999999101,0.21388016327798243,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.29179807848221,0.024258169818164487,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6713509999999587,0.25456527163808745,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.926601927784171,0.02131164686291135,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8048400000000129,0.16678271747134898,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.997893469013839,0.01980287076678627,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7989509999999882,0.23002527160931494,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.209857095139007,0.023681111288967868,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.0831969999999274,0.5527966343060571,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.171829116296445,0.03679769174042495,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.022028999999975,0.45347563495601084,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.950858780040136,0.02087915208932218,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8224099999999908,0.09481413523885,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,12.931320908806875,0.03269658391568769,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8782469999998739,0.4666673952982566,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.880542446012091,0.022680432711056762,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7570750000002135,0.271529515165302,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.378767049686227,0.024929742754953545,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7136820000000625,0.3113684718408356,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.889377568514654,0.03816150150037789,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.852856999999858,0.02910239069190941,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
