,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
34,1.6067979988343943,0.007362385646972937,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9254940000000715,0.08149016493623923,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.6256188167971635,0.018854837040695085,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.2784160000001066,0.06399751967791854,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.620237648760167,0.01991635393555733,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.993109000000004,0.12932937283604892,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.5688013558211855,0.009179446654842882,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.090682999999899,0.10421495186288024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.6044946826929996,0.025033140483088398,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2257549999999355,0.30887987923541055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.6092020575774353,0.0221120880748473,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.041693000000123,0.08324960375335602,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.643251709102394,0.025115265146674923,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3131399999997484,0.0743687551525492,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.584727472777185,0.020337570376992145,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6273299999998017,0.03466944720032719,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.6102113169851333,0.012612304564881667,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.950467000000117,0.0800400280435064,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.637651734658396,0.023398381213550926,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.499315000000024,0.06488194871068545,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.7810506211657136,0.05350967688496458,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0394070000002102,0.2016552006505012,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.599332680523828,0.017632326413532535,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.067594999999983,0.1493685313439766,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.6581537553768897,0.023671001042928023,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8491429999999127,0.16350260840887706,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.6004917649144634,0.021084446505792123,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8587569999999687,0.04919562342950105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.6245954620313294,0.02173414791888915,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.911450000000059,0.13538497635353514,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.7236874668335405,0.0535016899905966,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.276459000000159,0.6974873239579202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
