,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
24,1.7226608869542273,0.05658181758739586,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.632126999999855,0.04809352663951606,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6397969604504854,0.014913050829645714,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5618560000002617,0.06782575386671548,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.5386535263649253,0.016593796210122105,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.783676000000014,0.07605128712746556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.6359853860770022,0.011876565326352782,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.200253999999859,0.04121021187266263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5899169548632082,0.012505407721227104,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5154230000002826,0.07130453322501826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.6217361562926988,0.02909124079985311,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.082459999999628,0.05295903308774379,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5940778309284969,0.010161539671218174,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.820064999999886,0.05443371209963983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.6569387709080634,0.029425841976264897,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.723406999999952,0.0307370260535329,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.6587043276414863,0.034675061069072845,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.608477000000221,0.028199877162932888,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.6283827044795596,0.011933616327345289,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.473152999999911,0.06858468494288382,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.603932338560927,0.006078856087954714,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6251059999999597,0.035651947159604666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.679362670518259,0.03669597167756128,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.7018960000000334,0.06399751967791854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.6202376487601668,0.019916353935557237,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5241320000000087,0.06466468641802446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.559072917719872,0.006647705118297753,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7744659999998476,0.03473831728762675,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.5698279062288107,0.01305771832704681,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9586010000002716,0.06756747358274606,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.6088481152374767,0.021930620799165836,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4018800000003466,0.062437202815017016,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.6363519442868504,0.022741022540618015,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1786950000000616,0.0557765663644119,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.5326363674976744,0.0042543282467595155,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6044419999998354,0.04333680900040899,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.5985310059163538,0.008529780144940604,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,5.070889000000079,0.0400200140217532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.6194319891534432,0.018749764216595497,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.537767000000258,0.06488194871068545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.7810506211657136,0.05350967688496458,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.778636000000006,0.06721840021683373,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.5933280983728222,0.016009530412583444,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.618767999999818,0.04667766604499268,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.645198982596619,0.014089515042548073,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.18947100000014,0.08175130420443853,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.5795539828931953,0.015051773365844746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.536939000000075,0.03935649874360084,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.6187789074967136,0.01996613013201225,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.948414999999841,0.09025665090235677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.7018847008381695,0.04758561671491999,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.647962999999891,0.043592957747370015,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
