,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
27,30.18066832752251,0.04592340933419445,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.8231889999999566,1.068897513620352,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.32368655016389,0.0407426756212018,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.248265999999944,0.6564284397516584,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.40809630259636,0.06349788524650166,0.8,0.9,0.9,0.9,0.9,0.9,4.86260900000002,0.2266367134895972,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.399307010918164,0.038571944610193816,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.930769000000055,0.5123046702326779,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31.445591960799693,0.07832990384279892,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.787478999999962,0.4665106591825784,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.82961223460057,0.0548601643037545,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.446679000000017,0.9751631579443742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.564355907484348,0.07131304628525896,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.4236949999999524,0.6501707350922311,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,28.455402238343844,0.013955922085391386,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.313321999999971,0.9230699186621631,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30.601598338668275,0.05296133242451751,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,4.167903999999908,0.6089439138507523,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,31.200801140264357,0.07580646438676909,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.954945000000066,0.8864521344503191,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,27.83255335817444,0.021470537401374626,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.146288000000027,0.43762533712708634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,32.30656028495821,0.09789905586701643,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.4503029999999626,0.38833857911035496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,30.78050527197395,0.07259860553788962,1.0,1.0,1.0,1.0,1.0,1.0,4.033590000000004,0.6937860287948007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,30.39435514932195,0.05394686614739249,1.0,1.0,1.0,1.0,1.0,1.0,3.7730000000000246,0.4881896031302856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.038858757324924,0.027176961520965538,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.3518189999999777,0.5003998611997563,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.171664457687545,0.03299508256792095,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.837782999999945,0.754074605616161,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.412637709269546,0.037762816270887574,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.410441999999989,0.5181602645976109,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,32.4438243666183,0.080701059839721,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.9241980000000467,0.45212301687859174,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.26410600359867,0.022556873823431463,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.83601699999997,0.6159211779281771,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.84470549221657,0.038350018170669485,0.8,0.9,0.9,0.9,0.9,0.9,3.9458170000000337,0.544327356978858,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.511248397174395,0.0530684767733606,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.9667630000000145,0.6812275730251615,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,32.67984297487906,0.09796826522442614,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.776228999999944,1.625970954815367,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.60371547674204,0.0915659085263237,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.089082000000076,1.1807150679602838,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
