,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,27.60971482129143,0.020671846215881976,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9706289999999171,0.3398785197402813,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,29.228185025839508,0.03743029636206451,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0555160000000114,0.2448886075958251,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,31.409395409144125,0.0723257976376813,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9610760000000482,0.7953348611991842,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,28.5140351052208,0.03459590389927815,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0293249999999716,0.4386410420302901,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.120584356329857,0.03421883390449802,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.9857019999999466,0.44597121265899536,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,29.402132700475025,0.03914876186201461,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9798319999999876,0.5932961931959617,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.700085939583047,0.04264606864427357,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9331770000000006,0.7414927024544891,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.955123312558538,0.031849578372742375,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9534380000000056,0.40770665219510477,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.636277000137714,0.047326469037363615,0.4,0.7,0.7,0.7,0.7,0.7,0.9711660000000393,0.23989134306949184,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,29.228464296052366,0.041845729474761034,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9734579999999369,0.6799324528906899,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,30.047909899720445,0.06172585612542993,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9518699999999853,1.5016823343648051,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,30.37460644778599,0.043939615899513326,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9721670000000131,1.13922150457047,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.24980205628773,0.024583877726232523,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9598629999999275,0.32471308251974085,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,31.357888540653825,0.06886276073918204,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.9652939999999717,0.178149585603392,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
28,30.027623009725016,0.055863812876613544,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.008519000000092,2.6257137590066337,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.126916178025333,0.06089767837702653,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0078499999999622,1.2087291386111851,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.45990212905888,0.040253691074290464,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0019449999999779,0.3659319073090556,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,34.352217342719996,0.12514975758103855,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,0.9726809999999659,0.13328875976645096,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
32,30.849573708387215,0.06732563498058827,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.957127000000014,5.200870175703329,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,30.989744700010103,0.05645230042663578,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,0.9820489999999609,0.6501707350922311,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,29.83757478258455,0.04036503049459148,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9720810000000029,1.1076839023945957,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.5046018489307,0.03451558777984001,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9870479999999588,0.2664129623097041,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,30.274383728953758,0.058439300947950135,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9784380000000965,1.4183234151205106,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,29.154112196246935,0.04498810691563818,0.8,0.9,0.9,0.9,0.9,0.9,0.9764179999999669,0.2917502247513909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,32.57732487992592,0.09787431998659596,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9742559999999685,0.7766771582207099,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39,28.881889846658627,0.04161555665609982,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9779340000000047,0.6937860287948007,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,29.967422051170562,0.050883689712724924,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9752189999999246,1.3018389416807616,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.169785716936925,0.03247387776539137,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9375400000000127,0.2859427778284322,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.666720429300913,0.038414806539599736,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.020703000000026,1.1311119084242416,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.690499362845703,0.04394583542386677,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9629919999999856,1.381760705593629,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,31.440570543212164,0.0623440147899621,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0411470000000236,0.6028306891714557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,28.33660053921626,0.030736168731693173,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0269690000000082,0.6159211779281771,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,31.017305675263493,0.06092256487277637,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,1.0181120000000874,0.1360818392447145,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47,29.900533725000404,0.05862534829179982,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9789489999999432,1.362455146050323,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,30.736553855819295,0.06645722534394673,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0329090000000178,4.877912864446101,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.251319055979863,0.07905713463145457,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9802000000000817,0.5903575339801419,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
