,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20,123.61383018000284,0.18380246060285013,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7120720000000063,1.4919989174762995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,109.61976734690923,0.07705678002381125,0.8,0.9,0.9,0.9,0.9,0.9,2.5265119999999968,0.4945144831281957,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,119.97169485948801,0.1849079186166519,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,2.836985999999996,0.8076535679367756,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,116.68717030644096,0.16909097612249743,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.4679940000000045,1.1954798970264011,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,125.2426880424242,0.321982922171683,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.982720999999998,1.1884229979839398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,120.89890749799406,0.16529717202679983,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.151916,0.710530172748338,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,112.3592465139774,0.1554043047891645,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.0295989999999904,0.6674398202341588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,118.55133963902891,0.14430594481499376,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,4.329263999999995,1.2017369610466069,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,116.42127404646229,0.13837617495621643,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.893761000000012,1.0631780630566339,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,117.47316225828132,0.17937085405230188,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.4417740000000094,1.042918592713001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,116.75904463340531,0.13151191290602457,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.7932710000000043,0.42052611733655276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,138.0031254005313,0.5202746378811959,-0.10482848367219183,0.45,0.6,0.3,0.5217391304347826,0.46153846153846156,2.4119129999999984,0.3009524625187673,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
32,114.56219981508346,0.12771053540558067,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.473549999999989,1.096675623379193,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,118.32013795922967,0.13908613775821996,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.859084999999993,0.9218512179575662,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,116.49760723869598,0.10108030340062445,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.9115170000000035,1.0598790056337868,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,118.24964253186616,0.14071847260640227,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.5589800000000196,0.5509063467481452,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,124.02405134119448,0.2880227930673282,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.283509000000009,1.0014415158967156,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,110.82721273221458,0.07683320269498718,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.707866999999993,0.5903936417251451,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,121.34583454352087,0.2411065811622623,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6114340000000027,1.6022393972273687,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,117.77288624177764,0.2013442634085136,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.9928130000000124,0.9788459665773542,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,121.30533168572244,0.21161618383808056,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.9422700000000077,0.5830256683212764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,112.38922549782023,0.10952668782961816,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.4139459999999815,0.7438966028940264,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,118.11004548266749,0.14870043173680245,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.0940099999999973,1.3860584980576396,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,115.3501846800189,0.10969108509451199,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.030941000000013,1.015124246274084,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,121.55088302846369,0.1670286449199841,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.694354000000004,0.9914214557596763,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,110.27986107267057,0.05138423838144659,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.188777000000016,0.7270876859243696,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,117.02752237369383,0.14598043657240883,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.3268270000000086,0.8406725221730817,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,113.69054952218323,0.12736273439588747,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.7430160000000114,1.027471554386617,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,133.78222985956796,0.4285483662498193,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.737325999999996,0.30816652040263015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,117.08565499283974,0.17538329084830148,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.486231000000032,1.3651772433525695,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
