,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,14.727428848541804,0.023858398269032504,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9737539999999854,0.38808463341439225,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14.659205466556159,0.018992133548168127,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0349410000000034,0.06734785266719895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,15.594486811052018,0.03631364314045308,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9861929999999575,0.7468148691072456,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,15.3164710784543,0.03579161737105914,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9812670000000026,0.3826770506858345,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.866523299768753,0.013361998966459636,0.8,0.9,0.9,0.9,0.9,0.9,0.9913970000000063,0.058216579127278414,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,14.644571721312984,0.018653179273370405,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9522630000000163,0.196742109799396,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16.15273566004746,0.0450414545133255,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0136569999999665,0.17000147637602966,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,14.57999980413269,0.02423915251714218,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9639720000000125,0.2658975285367171,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.731358169680398,0.017642899060823822,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9577189999999973,0.20522486308726867,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,14.403063851726312,0.01728270796907176,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.950456000000031,0.23580031529528192,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.888157739234503,0.032548825168883626,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9635430000000724,0.608961751799332,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.398221417287662,0.022816056840232093,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9883429999999862,0.26592156262310135,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.220377033586914,0.030194820069679006,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9506890000000112,0.5256812218150794,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.796809399521019,0.02465697819984459,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9830830000000788,0.4196668679245489,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.332008519195846,0.05702877157476325,0.4,0.7,0.7,0.7,0.7,0.7,0.9506830000000264,0.0565301103951847,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.245994902133315,0.02210408270560774,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9535290000000032,0.47522849660932126,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.99511642226225,0.018985650821438372,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.978437000000099,0.20917310268965444,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.350480983515224,0.02722098307668387,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9429659999999558,0.1205557363269518,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,16.225770426234412,0.049975129332984834,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0301410000000715,2.2663346686756016,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.585805222824993,0.04234010065839595,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0051799999999957,0.6982203264993763,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,14.946989590795047,0.023981917527894626,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9971800000000712,0.057695669016829376,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,17.250434882429197,0.06702736658503002,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.96903599999996,0.6576268600542108,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.77180606996867,0.042386985820777885,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9651979999999867,1.066854746995146,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.49811579884137,0.03081144972950531,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.9830200000000104,0.07754234986418072,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,15.546588258901082,0.031169913548883793,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0214680000000271,0.9390659361738227,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,15.361350105338866,0.027789183367664894,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9967209999999795,0.1269289999193782,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.103895915663276,0.028360257761427136,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0569959999999128,0.2251378246798844,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,15.030005376252332,0.03260790373650758,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,1.0658359999999902,0.36650215811656783,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,15.34893698332965,0.03390994668796665,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9893509999999424,0.6293641693640408,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.77242213295669,0.0255780687673694,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0363369999998895,0.2216301869751474,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,15.303581592056236,0.02812513694332787,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0178649999999152,0.07498089272491874,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,14.386800277902058,0.02032581263489711,0.8,0.9,0.9,0.9,0.9,0.9,1.0063410000000204,0.10562780262151567,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,15.125213396940019,0.024957442048799666,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0398010000000113,0.6379877111606522,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14.83772616586205,0.021742742037061166,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0500240000000076,0.1800797075138931,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.638146219609915,0.0455753787073275,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9665639999999485,0.9576223869103024,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.733169558882835,0.02675420690858153,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9443370000000186,0.19654147475802292,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,15.25237956404196,0.029300969148001905,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0158079999999927,0.7401542227376798,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,15.03454462530156,0.032263792129540815,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0455560000000332,0.28306041387150865,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,16.019564830081567,0.04161964559215938,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.003930999999966,0.492280804845725,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.501653582533926,0.038609096553671646,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0447130000000016,0.6495001632304307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
