,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19,28.33736597845509,0.02489365991043616,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8592369999999931,0.8899442897939426,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.66745102022913,0.059638427737031555,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9712240000000065,0.03475747042755417,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.639458938212048,0.02321115071722879,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9822100000000091,0.4892479826341257,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.90953989676198,0.04898791917991292,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0917110000000037,0.23989134306949184,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.671535673710796,0.04934862377373002,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9531779999999941,0.6799324528906899,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.39442889632164,0.10688265112583928,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0739310000000017,0.3754205835912013,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,29.600245430905318,0.02860752850561487,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9172089999999997,1.7088322568557048,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.875204006094382,0.01574865933425024,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0347670000000022,0.48706962377961127,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.7019272756995,0.05408788735036987,0.6,0.8,0.8,0.8,0.8,0.8,1.0746209999999934,0.066806094601272,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,29.473042858047183,0.043212721746996904,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0377000000000152,1.641071099379146,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,31.17778900841881,0.07655753009698872,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9035069999999905,1.057637996284787,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.19962280821484,0.03543093207141489,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9218259999999816,0.4391182887708668,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.72272452485257,0.10497212507436902,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8926469999999824,4.265240312526431,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.14945328264866,0.05876123333878412,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8781020000000126,0.6501087719629162,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,29.774271394684177,0.03749298827042499,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9448059999999998,0.40635670943264446,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,29.077823102019074,0.026659126494866254,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0349080000000015,2.2153678047891914,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.5046018489307,0.03451558777984001,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9047590000000127,2.435775655403009,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,30.62657047885352,0.06273207200263098,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0915980000000047,1.063742561340383,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,28.82337884475603,0.04371496672072102,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0083030000000122,1.7505013485083454,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,31.599189576638572,0.08245604468374107,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9386409999999898,0.7766771582207099,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,29.711745967090817,0.0501580106348436,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.056490999999994,0.8672325359935009,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,29.915864497709908,0.04538632420155035,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0827190000000257,0.4881896031302856,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.676979987900243,0.0394167607795253,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9182859999999948,1.715656666970593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.564710722454464,0.040358712057938034,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0226199999999892,0.9425932570202014,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.365649036231694,0.03745820214098759,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0329490000000021,0.34544017639840724,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,31.274682747274298,0.059991385764035406,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9059799999999996,1.2056613783429113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.426622188185668,0.024898192028967106,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0457839999999976,1.5398029448204427,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,30.86260556733464,0.05306546495297449,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0292320000000075,2.488353631903351,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.605550205840967,0.05497668808099372,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9976309999999842,0.25546033988443556,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,30.2255181532226,0.050957359924159666,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0096869999999853,0.8129854774076835,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.47256252108161,0.08019428453343842,0.4,0.7,0.7,0.7,0.7,0.7,1.1101429999999937,0.03689734587375887,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
