,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,7.406115469720912,0.01248059117068071,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9676780000000349,0.7554147607955649,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.231927391538738,0.006458242770375789,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9785210000000006,0.4899348979022297,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.185824781597988,0.02590734381172799,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9465099999999893,0.6694929407097078,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.833217171653916,0.020506895771909176,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9859140000000366,0.02284204050518837,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.922039937485101,0.006088445581460072,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9204480000000217,0.5380594451307652,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.548285312219977,0.014270154760713341,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9813040000000228,0.3874439456732183,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.050055207148532,0.021970560321245308,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8953480000000127,0.4221283739305873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.347534270267963,0.012995967714399162,0.8,0.9,0.9,0.9,0.9,0.9,0.9388810000000376,0.07708554698053789,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,7.463224454274252,0.009875917016167862,0.8,0.9,0.9,0.9,0.9,0.9,0.931808999999987,0.08670875188968036,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,7.298470736788414,0.010526926176972616,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8547509999999647,0.4111289778361782,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.106591793622794,0.017819329858222002,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1093409999999722,0.05054228471484984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.866187975666614,0.0049126223987916735,1.0,1.0,1.0,1.0,1.0,1.0,0.9476639999999747,0.12406546759273099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.365388171354137,0.009685200649152476,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9486200000000053,0.46613262895971025,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.574983594619214,0.01509551128966981,0.8,0.9,0.9,0.9,0.9,0.9,0.9266379999999685,0.031030610118392983,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,8.302741874379661,0.030641852632721796,0.8,0.9,0.9,0.9,0.9,0.9,1.0057659999999942,0.03279902363894413,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.788103805675507,0.0150893395354513,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9329549999999927,0.026757061062739826,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
26,6.938922881067355,0.008067630573301666,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.014314000000013,0.09580609280751183,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.744555909022334,0.014318429266654954,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.988047999999992,0.2317236274845826,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.5427977594325055,0.01479796545975878,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9455709999999726,0.3924211585366669,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.736901318658948,0.01760643146975492,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9466350000000148,0.3922645942075449,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.433238342082298,0.011085998817379985,1.0,1.0,1.0,1.0,1.0,1.0,0.970483999999999,0.07517533830625721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.691964915492139,0.015982188076247083,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9120880000000398,0.6986657009417971,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.076932619660939,0.0241471400936113,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0068630000000098,0.7125768428681142,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.759757726543685,0.015413087276914842,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8960999999999899,0.25047241105844537,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.700896401249969,0.014787559082536428,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9724270000000388,0.2849287641780799,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.914549695753101,0.017994013804632236,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9830430000000092,0.028783646089433144,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.112057963451297,0.024348664893993562,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.12115,0.10196891573838521,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.138026621335439,0.008937763721650567,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9126640000000066,0.6652813091148291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.900171835801852,0.02114179823934587,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8973609999999894,0.20663884486391165,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.646267938758503,0.017096922794922302,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0706799999999816,0.4044029505912356,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.760538898047763,0.01644320146993174,0.8,0.9,0.9,0.9,0.9,0.9,0.8526679999999942,0.05904555204291669,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,7.221192950673938,0.010725920461520889,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8827489999999898,0.7212323098585338,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.471485062254322,0.011564459547420039,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0879139999999552,0.03592344871524765,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.574053550313131,0.013863854801532361,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9472540000000436,0.09692426290084435,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.346478973195367,0.024429979571702214,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0119070000000079,0.12962340367811498,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.495254589080147,0.012557865185250724,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9891780000000381,0.1792235389046658,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.4252658143980135,0.008280718699976488,1.0,1.0,1.0,1.0,1.0,1.0,0.9311779999999885,0.21259566509033018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.5824385760995066,0.017177517504008085,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9014520000000061,0.09532777454494121,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.9155725483665185,0.01853491684710691,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0331349999999588,0.10674952721272143,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8.073554434146907,0.025320177066467015,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8753020000000333,0.8646743510289459,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
