,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,56.647562590343504,0.05505947765997426,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0507199999999983,0.840870081924738,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,58.00608113364852,0.061890790622952996,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.911602000000002,0.610504542555018,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,62.058293683388015,0.13948708509955474,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9250350000000012,4.751067102594709,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,60.034320909952044,0.11683439899175159,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.8972270000000009,1.1020780627769404,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,54.36452963801171,0.030391393741334097,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9862499999999983,0.4701267663643961,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,59.52157780276503,0.0964288831201667,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9353420000000057,0.5664130892211244,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,60.118872681102765,0.10550666686021822,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9511030000000034,2.8178250991402027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,56.08092972983397,0.05981262455898998,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0229580000000027,1.785525013307434,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,57.262301805959375,0.044486859774488505,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9421640000000053,0.7810419929732788,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,56.8042899319476,0.0427949911176584,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9047519999999878,3.351004682380792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,60.79838673712528,0.07611916724876354,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9417190000000062,0.37366232672150446,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.037592314034256,0.044068980381291444,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8624859999999899,0.8804946857487275,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.273256287392144,0.08940300570529913,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9850530000000077,1.721201682500321,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.112866450743866,0.09406001636631565,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9721470000000068,0.9125462117593277,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.32049755430843,0.19639209907373995,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0295380000000023,8.275609465896839,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,58.919734113035744,0.05196238300381706,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9402919999999995,1.5171782320252793,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,53.01894760676475,0.018670088477961026,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9160969999999935,1.2447330051119163,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,60.945339917690234,0.09926246357177311,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9372089999999957,0.4693047712976574,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,58.84110360623214,0.08140186272164533,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9693900000000042,4.2027496682963426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,59.737649517155184,0.10454757454867462,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9725910000000084,2.614381052784657,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,57.21521428312061,0.04736965738075295,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.8728300000000075,1.6742234251675276,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,65.01210885521319,0.20043677395826834,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8497780000000006,5.966312311228433,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,59.676576241589515,0.10408872905538065,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.8643529999999942,2.6501139400602423,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,59.714579350343065,0.07357263937891015,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9096380000000011,0.8446097543380792,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,57.12326285619969,0.03375138584550062,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9596420000000023,1.9266704258549117,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,57.66312224704258,0.04711740639472002,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0672270000000026,1.64223810346284,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,59.88444774239257,0.10119251207136232,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0720340000000022,0.9207078934405157,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,57.02147525906648,0.06891365867539775,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.985761999999994,3.1182947432132773,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,61.1447963648321,0.1266393403373638,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0591200000000072,2.1161844899088167,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,58.61697182071826,0.08834411249237653,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.092324000000005,1.3471976052761188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,59.49690179894311,0.08605666987395333,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8751489999999933,1.3211785949549637,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,57.49470111625001,0.0711317265515709,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9258319999999998,1.5593461140850198,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,58.27438350962149,0.06451588332991302,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0289709999999985,0.607267509842855,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,59.45788730185479,0.08636817849654635,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9557199999999995,0.6858279426868775,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,62.54274874962545,0.11488633807407764,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9687859999999944,0.8451942893324252,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,56.37135582677302,0.050782956684138666,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0219239999999985,1.1981430726454598,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,59.759286808505024,0.07814187392866236,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9116479999999996,3.473236807606668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,57.18971098048693,0.07052151097166709,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9731129999999979,0.911009282893838,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,59.6895986501836,0.0992301940335088,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9896870000000035,8.811941245444713,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,61.283378373890265,0.14303708809355636,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0207960000000043,6.302810547607136,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
