,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
34,118.85461365910764,0.14916587941362566,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8984710000000007,11.305376060093725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,114.86432081480348,0.08756249573459843,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.1615230000000025,1.2592145068529033,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,117.50505180570657,0.15743307200615508,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3432999999999993,2.002883031793431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,114.96722149341022,0.16438639359705107,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.1401070000000004,9.446298267602321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,123.70510168184994,0.2850524789943203,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.3033559999999937,12.81791517781895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,114.97710975763093,0.13716704031464902,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.258260000000007,2.6102559108729446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,117.91174664101901,0.15230988783032592,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3525439999999946,1.9989451485300909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,116.86460182096604,0.17899464102943086,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,2.0249749999999977,0.6695069426046237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,116.3581000622158,0.12426991194098606,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.988978000000003,4.1581754941729185,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,116.92731557522816,0.13518244557330192,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.535232999999991,2.706997990064224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,121.95196986683948,0.17542371992390202,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4822829999999954,5.28758109738494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,113.02705101634042,0.10691445897166169,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.2089400000000126,2.3266805949579825,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,119.20343087510548,0.15818506246451652,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.897434000000004,4.035228106430792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,114.4846942556307,0.14772749805513236,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.4089779999999905,5.479848290061958,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,120.5762084719785,0.19753488624131937,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.2695810000000023,9.861328652884165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,119.35587440687353,0.23118032431612173,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.402270999999999,12.481620510652064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
