,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,1.0511523316478775,0.005341973356929009,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6787050000002637,0.03230551372941866,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.084886853728745,0.021154431345593583,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3612199999997756,0.06031730862479726,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.064389514580783,0.007258042645862779,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.298040000000128,0.01939750518543142,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1109817256324463,0.02169543470809307,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.118467999999666,0.04048918741145524,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1072568229145883,0.023812005168489903,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.039209000000028,0.02737420273965366,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0885891987625915,0.011817097614666804,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.4716519999997217,0.026898919069988425,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.069786337041602,0.004194870715169104,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.304898000000321,0.03656212178864334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.091044106071095,0.014966635905673532,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.315556000000015,0.04276078670920578,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0861960144482623,0.015679092388951352,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.854280000000017,0.04999113344990061,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.040113801875827,0.004888628275338334,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.3514140000002044,0.03056691264072364,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0521398160594848,0.010759589265797682,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0021959999999126,0.05898418758738013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0727724411210373,0.01485603069090738,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.7572119999999813,0.07518137507350775,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.08160385854941,0.011290266129633176,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.512050999999701,0.06570623160950298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0230447665260236,0.003308836465958871,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.8812959999995655,0.05452856339205021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0707366437219332,0.007219629235266595,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.90634799999998,0.0721581557167485,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.086638519120545,0.015293273380237083,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.110744000000068,0.028599075106122553,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1962229809032887,0.03835817583966306,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.818818000000192,0.05150043396550664,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0642184983252705,0.011362511697322927,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.076066999999966,0.0686891060467984,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.100624598235018,0.013684295454604025,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.402548000000024,0.017993892017893684,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0543457524057802,0.010504261795429628,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.8174739999999474,0.05211162604025478,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.0812153242519769,0.01395826200714207,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.001745000000028,0.06923269119267714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1352804983122717,0.03207258544267414,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.0612670000000435,0.03847755593719621,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
