,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,112.30604432632084,0.1111002198834244,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9504279999999881,1.7834270734046092,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,114.02765086109964,0.07355250054667585,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9597729999999274,2.5355353042149944,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,114.18017543970853,0.09835307719099153,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9667239999999993,2.656331279173852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,117.58600243036692,0.09883921380095831,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0709020000000464,2.983997834952599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,111.91522308230833,0.11816339833215685,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9767929999999296,2.63741057668371,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,119.40557785303346,0.19155061294676298,0.0,0.5,0.3,0.7,0.375,0.5,0.9602149999999483,0.5653574975557429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,111.94369219170609,0.060004277281051586,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9905200000000605,2.732525478917488,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,119.56555025922134,0.2235886071397899,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9945379999999204,12.676511978495357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,116.35644631297947,0.09805939488907049,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0161099999999124,3.4105448291920224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,106.99330864450424,0.06851695205598275,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9721019999999498,1.1865596804162823,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,120.33236185296792,0.16464683168060643,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9983940000000757,4.120241009302652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,123.7690198579166,0.23682121786787713,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9908199999999852,4.860242573973184,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,119.01818719040602,0.25656238751254146,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.9692510000000993,5.562232494469338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,113.87613319475552,0.0790506524922763,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0565599999999904,5.382734301907875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,132.6348863038733,0.4432059784328565,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.9865790000000061,7.222859100450415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,114.8080762137482,0.1235484288937051,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0027029999999968,4.049263840169328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.72970017586057,0.11574482673498789,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9801060000000916,2.45826991455351,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,118.88830626618994,0.14952052131288512,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,0.9884809999999788,4.239516022535147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,117.07285272211155,0.13123271326985142,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9659349999999449,1.2592145068529033,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,113.68695981749762,0.08600870761631192,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.993857999999932,1.335255354528954,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,115.58517672908175,0.1672404234715607,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9778220000000601,2.3615745669005803,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,118.89148650239264,0.2088466816913551,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9618739999999661,12.81791517781895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,112.90586722608911,0.0891783141802587,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9746489999999994,5.220511821745889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,117.79598552855035,0.15525854290575555,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0044320000000653,1.3326300990200606,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,110.3238358725089,0.08267019619308211,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0041099999999687,4.760938258521769,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,114.210781054497,0.0781388229497348,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9733739999999216,0.6930292490288198,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,114.59205525007795,0.10174999257551323,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9534370000000081,1.353498995032112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,121.3927957470007,0.17652745174109116,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9877589999999827,3.9656858230387053,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,112.08924539614064,0.1126171277175358,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.005078000000026,1.1633402974789913,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,118.13628595330981,0.11960981954014797,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0097680000000082,10.760608283815445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,112.90629846479867,0.12456212371804122,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9997470000000703,4.109886217546468,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,122.06477951297192,0.2739574676604083,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.961324999999988,6.574219101922776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,116.30317717750782,0.14660340382265083,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9601460000000088,2.340303845747262,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
