,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,8.43652860806264,0.013349144199468635,1.0,1.0,1.0,1.0,1.0,1.0,3.909458000000086,0.2528666780349471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.344914342563532,0.032629907801771295,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,3.364082999999937,0.016759509288855667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,8.706989435628541,0.012805996162868006,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.8244409999997515,0.16306410503375057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.897758979398178,0.008584183132017946,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.035864999999831,0.5177381680063394,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.681754042170285,0.013424083699172924,1.0,1.0,1.0,1.0,1.0,1.0,4.184610000000248,0.6739073175500667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.4343867393989,0.013182404852608715,1.0,1.0,1.0,1.0,1.0,1.0,3.2453190000001086,0.5292943498200735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.70210394412519,0.018379594851538096,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.627085000000079,0.2015155035599988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.495129533808324,0.01266971293414828,1.0,1.0,1.0,1.0,1.0,1.0,3.8485749999999825,0.3071161221704316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.799658816796773,0.01822696150796151,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.4825150000001486,0.4041684799301237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.871186585977505,0.021235862089844043,1.0,1.0,1.0,1.0,1.0,1.0,3.4974749999996675,0.48339356199975564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.799830067865207,0.015679783161130226,0.8,0.9,0.9,0.9,0.9,0.9,3.042083000000275,0.3811822517745854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.313816790501539,0.007186305831832006,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.6099669999998696,0.8668238543296414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.890296973240291,0.018128728040382264,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,4.581410000000233,0.20431179947691278,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.875051823744414,0.02092847817656218,0.8,0.9,0.9,0.9,0.9,0.9,4.728477000000112,0.5520842258699615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.008548202844219,0.0072563525909474695,1.0,1.0,1.0,1.0,1.0,1.0,3.331090000000131,0.4497862393400164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.964166649308524,0.02294148031141726,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.047297999999955,0.4922807549288314,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.673319537050437,0.018297827122117888,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.298013000000083,0.5466398318304114,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.684101471234841,0.015413390327826357,1.0,1.0,1.0,1.0,1.0,1.0,4.404239999999845,0.3007595699511147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.019253734875807,0.007917285070775585,1.0,1.0,1.0,1.0,1.0,1.0,3.6578169999997954,0.4199613785557014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.50381665157892,0.012566738837744926,1.0,1.0,1.0,1.0,1.0,1.0,4.155342000000019,0.584226139520283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.649115785539482,0.015484269005853972,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.634172999999919,0.3941762190278394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.355065768552382,0.02473877225552957,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.6282400000000052,0.42410334712714876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.256137726200482,0.00926196939758448,1.0,1.0,1.0,1.0,1.0,1.0,3.6857350000000224,0.36341189492018156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.545061117047956,0.011345447955682476,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.7074619999998504,0.4352594460454631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.466837664763128,0.016102777637824677,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.422717999999804,0.38750320321234877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.544036157581301,0.030301841709072505,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,4.350810999999794,0.0728095762507309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,8.95073339325152,0.02339791307909969,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.085172999999941,0.4404221035111032,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
