,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
37,9.987251905904193,0.02205950097064065,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9694890000000669,0.9165194454138462,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.52167896259091,0.02807403914210193,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.935113999999885,0.7222327777603244,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.042844467100393,0.01989679872043622,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0086780000001454,0.1739162469188853,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.330615205498567,0.022138739792137884,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9494760000000042,0.07701756313175678,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.355796024021751,0.009236832582571124,1.0,1.0,1.0,1.0,1.0,1.0,0.9684729999999035,0.3227500406693817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.067900635944618,0.016133266480587327,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9744060000000445,0.5965545485431369,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.167551861064092,0.01844391536893396,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.94424099999992,0.10068385248979159,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44,10.745156913539939,0.02912314730891637,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9813689999998587,0.6546130452883547,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.997892877412262,0.017809080780580286,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9792320000001382,0.09250518219061309,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,10.321418447163072,0.020189124874636248,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9450150000000122,0.11211918416759399,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,9.993711188199963,0.022324197345526996,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.955600000000004,0.19787664963545998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.246027145547128,0.0400406171096334,0.6,0.8,0.8,0.8,0.8,0.8,0.9865829999998823,0.14051790634438355,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49,10.510397881126185,0.03030944794034341,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9916490000000522,0.18793107262235195,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
