,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,111.31509324009433,0.057862974464864575,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9652599999999989,1.9161234998568522,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,114.45502456769806,0.09019214323313939,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0164679999999997,1.1690608338034374,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,120.28668843408546,0.20977918783108246,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.858433999999999,4.694354333710378,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,116.80529334545652,0.17238853732061812,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8585069999999995,1.228418073573685,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,108.85044829624752,0.06563768283046617,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0256050000000005,0.8250515571522632,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,115.17125339730126,0.12238270580423251,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9026089999999982,5.630721477909722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,120.17477339597889,0.20078445757988553,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.995118999999999,4.32743479224412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,111.38964853329813,0.1052471348204246,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.032343000000001,2.6751406101069137,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,113.9734615862518,0.07674596364941434,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.1122219999999992,1.47906226079208,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,112.0554459101613,0.061076903029435296,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9468200000000024,5.312662558347704,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,118.78408824143843,0.09841350706669873,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0148699999999984,3.7299972936907486,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,109.87866589730147,0.08270053870688625,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0313370000000006,1.9780579325127827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,117.5620257101123,0.16158908358130813,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0716199999999994,1.292245708698841,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,116.65975115397559,0.15467467569275162,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9411699999999996,10.930101915669953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,127.91971080323448,0.3761058682438443,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0623910000000016,6.338255989247679,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,116.14608089329957,0.0765277146393029,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0279109999999996,1.1368482763973409,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,105.90935103353648,0.0350432294574295,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0150129999999997,2.3731193608325647,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,120.07487032751874,0.17141700853079753,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9722790000000003,5.493654679070203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,118.73338130054492,0.19362890238975627,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9034639999999996,9.720485147946368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,117.62389040492782,0.18699203061839284,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9883430000000004,11.124464988938676,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,113.87613319475552,0.0790506524922763,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9175960000000032,4.037050726430906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,135.70513294771564,0.47614889762423923,0.0,0.5,0.3,0.7,0.375,0.5,0.944498000000003,0.7523811562969183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32,116.3815738798052,0.15530548640891711,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9779699999999991,4.049263840169328,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.95798062056839,0.13143587319215738,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9504810000000035,4.91653982910702,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,114.48062760332316,0.07168331392085553,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0194520000000011,5.652688030046862,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,114.86432081480348,0.08756249573459843,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9941770000000005,1.2592145068529033,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,117.50505180570657,0.15743307200615508,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9983290000000054,2.3366968704256696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,114.11158252511373,0.14163292044998183,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0661769999999962,7.0847237007017405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,117.75562834901321,0.17318821317340946,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9724130000000031,3.2044787944547375,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,114.97710975763093,0.13716704031464902,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9968130000000031,2.6102559108729446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,117.94013528818374,0.15603663676655682,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0274009999999976,1.9989451485300909,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,114.65267030741738,0.14663037712549498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8949300000000022,9.521876517043538,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,114.31219325357536,0.0893087951541143,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0014290000000017,8.316350988345837,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,116.92731557522816,0.13518244557330192,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9921799999999976,2.706997990064224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,121.3927957470007,0.17652745174109116,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9640929999999983,5.28758109738494,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,111.6235778174751,0.08696509280818208,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9746979999999965,0.4362526115546217,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,118.11571359562534,0.12630835502645568,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9901669999999996,3.362690088692327,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,113.55300034927174,0.12558837939118858,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9446810000000028,2.739924145030979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,119.81138867477024,0.19028473296243015,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1469530000000034,6.574219101922776,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,119.35587440687353,0.23118032431612173,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9010109999999969,24.96324102130413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
