,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,11.982236494388605,0.020294477109682938,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9822979999999006,1.985176154652513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.895524332544516,0.020457550680007208,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,0.9896579999999631,0.016234903195758283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
12,12.807533030747047,0.03489492933605212,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0395790000000034,0.7162375919700474,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.399390290810704,0.032519547292691554,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0267029999999977,0.02342493648378623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.083626329052365,0.010422211538420139,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0685929999999644,0.11034027411683248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11.817546898383783,0.018835693742676178,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0268979999999601,0.7479514689101415,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.885473348700723,0.03928484980492086,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0383679999999913,0.16495381151536903,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,11.680677176038282,0.01986626383040782,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0257259999999633,0.33661292441320617,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.22359961374467,0.02291486592502844,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,1.0255260000000135,0.028085572267033863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
19,11.978831771536244,0.02234903317380168,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9820230000000265,0.18174047840999502,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,12.899142003857406,0.0270587737461054,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0661150000000816,0.21806526671892376,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.557263025027508,0.019517697630904707,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0242309999999861,0.4748864185793177,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.096959824931101,0.02172462869325062,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.0108320000000504,0.06277549789843091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,11.814663798585713,0.018760988572614015,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0191479999999729,0.167099376883777,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.921375251368373,0.04034018090531937,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0398419999999078,0.1430709978541208,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.303699343345912,0.01957473422226426,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9707220000000234,0.15687790206651425,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.017115215333627,0.011083399282781547,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9976560000000063,0.5392001572155015,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.295486041364196,0.021100167050894483,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0124309999999923,0.284272991562868,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.917143254149336,0.03567204426533858,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0020039999999426,0.2058862082953046,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,12.442072938328172,0.031065711293027216,0.8,0.9,0.9,0.9,0.9,0.9,0.9733389999998963,0.13646985290158337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,11.989948775601938,0.01937444677578997,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9919270000000324,0.095622911379072,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,13.689313408198737,0.05300762589914779,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0030930000000353,2.5298402286574433,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,13.189812738944994,0.045455076833512534,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0170669999999973,1.5302451061952604,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.261343170789527,0.02370933462836726,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.029017999999951,0.13284305961194987,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.031796403304979,0.018070392847125125,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0142029999999522,0.603566744505054,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.828251233754917,0.03295931725660193,0.6,0.8,0.8,0.8,0.8,0.8,0.9846370000000206,0.10683332240241389,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,12.718073595052047,0.03402876741419855,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0498780000000352,0.21676600482838432,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,11.68148562717399,0.018540833015397766,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0118210000000545,0.23515198633648868,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.498557746080516,0.03115434554099808,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0374679999999898,0.4489980012192696,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.224931137016432,0.027566796345543442,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.989133000000038,0.42776032655596485,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.05613047223755,0.020520002560429774,0.8,0.9,0.9,0.9,0.9,0.9,1.0783829999998034,0.17501362425118513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.615502583313678,0.01885668764267957,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0065119999999297,0.11118847831423265,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.905343312210503,0.01759343437284302,1.0,1.0,1.0,1.0,1.0,1.0,1.014854000000014,0.07667509053643831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.07193315114142,0.021118454658350487,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.995303000000149,0.27639831715302854,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.069047178334996,0.032608625899779926,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0215559999999186,0.45347563495601084,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.820873286803229,0.01720147236067441,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9550819999999476,0.7585130819108,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.085706046744805,0.018211965145003967,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0651990000001206,0.4666673952982566,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.235081226600196,0.030795014774924814,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0009730000001582,0.135764757582651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
48,13.224196960470506,0.039309723643342884,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.033723000000009,0.019460529490052225,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49,12.80273271699042,0.03845470284872788,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9982789999999113,0.9312765021411011,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
