,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,0.49096421858415207,0.015004742243432153,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9646820000000389,0.051055990330284226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.46601913309497683,0.009775227915803484,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9774740000000293,0.0373339739491412,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4600659167757185,0.003088684712807175,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9656009999998787,0.02862960533360883,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4561104969094168,0.0033301099787595143,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9866830000000846,0.010057838574367033,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.49283502960512077,0.008622646607136358,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9940670000000864,0.0415422106717388,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.45538803133340144,0.006243244342535454,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.014754000000039,0.011406691712260431,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.4700000949791471,0.007713591937455613,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0801550000001043,0.008222800481533288,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4810859114885027,0.01085211401827841,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9957749999998668,0.06341100358883889,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5098579618326666,0.021580315650380127,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0122250000001713,0.016920069358772973,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.47206067652426764,0.0054636287196243695,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0063419999999041,0.0339543127542795,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4389445634288286,0.004303253430639521,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9881679999998596,0.009582434541043712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4783125044990051,0.007800165652387509,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9942450000000917,0.06263739688102339,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.46776789680111636,0.00783935310925743,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9545980000000327,0.08588285184890715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.4755201991013406,0.01017019662665677,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9997720000001209,0.048127156979571144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4688684559581017,0.007827926718327403,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0225839999998243,0.09969682861111132,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5280680077848577,0.026344011230296227,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,0.971217999999908,0.005814606887077562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0.4839109288898887,0.01248012098101909,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0069370000001072,0.021667100935750926,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.4697204287121658,0.006244040543248937,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.98724100000004,0.053383127293728,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.47112795266610735,0.005113537632942062,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0241869999999835,0.007956573443923082,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,0.47970672462786024,0.010351275501250538,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9873239999999441,0.0747409934582757,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.4762716649514603,0.01073769487327707,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0043490000000475,0.09704138895642361,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.4569585743055048,0.005588196028790081,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0189989999998943,0.00643690852647903,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.4884636913685077,0.015413432880443171,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9639259999999013,0.012269512660525643,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.46177928588371897,0.007646052080977246,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9659299999998439,0.0035991412403626076,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.46489121963857716,0.005425898857043109,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9951710000000276,0.0139123262958995,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.45363568260756476,0.00678825893460974,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9859119999998711,0.10905265084940076,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.47352978703377613,0.008062362667331261,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0190350000000308,0.047090525707076475,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4691753032534923,0.007540347121406396,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.00033499999995,0.030341290615982158,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.48175121087583467,0.006860962176035533,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9885110000000168,0.07417317661300157,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.45923004703103254,0.005838263114684511,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0405920000000606,0.01943685207079175,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.47668490681483855,0.0061357365498524935,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9741360000000441,0.022595289640510004,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.4543473428568843,0.0053629921740606205,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0281199999999444,0.02936875827339831,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.4759288499040115,0.00996164710331027,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0302829999998266,0.049092112791245916,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.5260232252385522,0.027150308702122292,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9658709999998791,0.020237413464642365,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
