,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,18.44737973299369,0.017441951537631933,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9824989999999616,0.2527138744083631,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,19.843808886284766,0.03188184598022488,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9719029999999975,0.8515294030953409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,21.265519634503043,0.058743124131368854,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9851560000000745,1.4326908856609377,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,19.706502137802794,0.039686264083764376,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9851630000000569,0.5750521173031448,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.80993881203043,0.03013051973903031,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,0.986992999999984,0.03768877265728151,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,19.456788611534336,0.03099156153596495,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9732920000000149,0.7681393607118401,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.91596797125034,0.041279490792760325,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.988158999999996,0.40864526693540454,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.599418801141162,0.02003835173001569,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.981802000000016,0.5728836313204366,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.897904898184315,0.030247573931332344,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.017767000000049,0.8462731774151202,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.20062279380574,0.04130459168463178,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9719189999999571,0.10316611361888377,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,20.150998772382074,0.04622819673471736,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9616459999999734,1.9593039789263633,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.03001862423443,0.024224287679291457,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9742509999999811,0.38000594411543465,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.8062636390671,0.02723985168232557,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,0.9705929999998943,0.06437103146728117,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27,20.203657701716555,0.030767002188055437,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9685680000000048,0.19813666024272977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20.308092284643486,0.04062558998336068,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0112260000000788,0.7452852270141181,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,21.76810094906486,0.08260109103021007,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9702099999999518,0.7687597034625395,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,19.783160050155697,0.028874512268373537,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0524580000000014,0.09424042363931776,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,21.333230174215103,0.05876781080657013,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.010458999999969,0.9368194022098126,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.90180713924821,0.07084678534904162,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9405229999999847,0.8584920659814941,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.690364099006796,0.039820597062736336,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0137829999999894,0.8768140505265294,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,19.948704882662128,0.02895979162691097,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9837790000000268,0.6635108250515813,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20.07725733745937,0.029866506613063816,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9970799999999826,0.40559439450056345,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,21.01669280976209,0.05178215720880952,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9843270000000075,0.477784767393067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,19.63968620674672,0.037452511896201475,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9596970000000056,0.7797606594583597,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20.67950385370982,0.04772906850467309,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9538830000000189,1.0190608587610188,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.849793695304246,0.03782651749752209,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9674560000000838,0.6253533826684096,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.228307951422828,0.035270231726272,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9840339999999514,0.28641020062498745,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,19.678993608636794,0.035829534353620525,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9584899999999834,0.3762632433332144,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,19.6511432702184,0.027927638069936412,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9780610000000252,0.6776853485839109,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.837866746564455,0.029876728367308883,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9649250000001075,0.26899849762784817,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,21.298076826500047,0.04605751474081246,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0214259999999058,1.0410799752662587,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.43816901321573,0.02499650620748568,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0443029999998998,1.6643028071976018,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20.464975066814027,0.03833797793152717,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,1.0206100000000333,0.16783745524286534,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,20.1339424938935,0.0420432449578926,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.003011000000015,0.6045193348761982,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,21.71754402691755,0.06569738896625031,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9485529999999471,0.6214879421608931,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,21.736366694007756,0.07239936805585367,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9680470000000696,0.5221507553524104,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
