,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,0.8136094299649924,0.009574375394643835,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.355673000000024,0.04711718461798338,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8616730315127834,0.028608353494284693,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.313994000000093,0.057582280011667736,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8202806320828319,0.007622138572014235,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.39393999999993,0.04367583687159483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7786244011937814,0.011582593550717963,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.626735000000281,0.06578203768464011,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8198461716141886,0.006602522803679403,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.49029500000006,0.02581262494102017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.7885463115761667,0.004072893003157682,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.685747999999876,0.030668012060695308,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.8168237351370732,0.017244031145423763,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.582380999999714,0.05506625943633368,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.7994197923032723,0.005762659073404629,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.766931999999997,0.0177393903106386,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.8380827124120896,0.017859483995749083,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.1592570000002524,0.050507307494555044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.8315708575067667,0.018366429259076025,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4692019999997683,0.024908175106378546,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.8165691450465633,0.008923890474611665,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.3645910000000185,0.028968191928087354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.8017298408200036,0.0029007210128817297,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.51639299999988,0.030171358533478767,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.8514910400893526,0.021447247324328872,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.560154000000239,0.040287415756080754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.819275023620855,0.013536340809028656,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.5726589999999305,0.0400243114654394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.7807426857982995,0.0040212374447826426,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4171190000001843,0.028468526835475565,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.7934680083201257,0.009636492570418934,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.05785300000025,0.062478797199978384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.8049223405105734,0.011357696200453874,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.354698999999982,0.07111121266757198,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.8169007675903579,0.010253524252010513,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.867047000000184,0.06133666974441332,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7683262588508086,0.0028550528389539244,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.0348619999999755,0.04414843892547673,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.804695797392725,0.005915688691002494,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.686337999999978,0.05109646892185098,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.8152708743343564,0.011577478029907674,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.431137000000035,0.026693918981298897,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9071527970411749,0.03176453077845238,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.783676000000014,0.023936924885567576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.7969267449429385,0.008036632288264279,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.189847999999984,0.04933463227367704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.8253939771356563,0.010279508955736177,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.075181000000157,0.018830710938746956,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7918001171537544,0.008244148222886242,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.631597000000056,0.04861434032461788,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.812416518854377,0.010949699159396458,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.0940150000001267,0.05499460156950071,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.8519428695491482,0.024289767931898278,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.495313000000351,0.030255573351195008,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
