,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,6.327772409980324,0.05723130626369641,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6708169999999996,0.6361814829176891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.381249776857213,0.010976754439849011,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6148269999999911,0.1985380183280131,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.571566137936616,0.13019059040201875,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.6067390000000046,1.0041447156484806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5240830000000187,0.4121844272594356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.137704848473311,0.04190403432074591,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7114799999999946,0.18527618958964062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.292870570513968,0.02703367997084748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6037320000000364,0.6366831975467053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.542268267629414,0.10613546912315104,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.635516999999993,2.2596071032636953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.338699590252345,0.08960262973677839,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6972020000000043,0.20869474147613767,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.408676655674827,0.039315087844784394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.692547999999988,0.14963618592565048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.287926675535831,0.007476053958737968,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5323900000000208,0.15974818083151662,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.527407577875401,0.03125657198383666,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6075739999999996,0.7900852006517463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.159954854279039,0.03178928175933178,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7319219999999973,0.5488731844184815,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.382355263662636,0.03550370876754642,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6662450000000035,1.150197636981037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.528183965804994,0.0701478096832078,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.68114300000002,0.6297072312485897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.875978768971627,0.21545536932119422,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7250070000000051,0.40028476353393794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.47989734386948,0.033303278237359096,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6053600000000188,0.5145632862203214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.052134223985202,0.032907556742475405,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6886599999999703,0.5814347481994022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.58657263029538,0.056334710684214404,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7551950000000147,0.47379572899932615,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.288627240424631,0.02685956760139624,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6815870000000359,0.5367857233523757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.466734481252756,0.10266514641966083,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.648255000000006,0.6377391611204214,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.38281091449783,0.03578402531186763,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5938990000000217,0.6607321324500118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.6024821781866585,0.10789233372189744,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5864410000000362,0.41608344491451743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.465444275059498,0.08244483531314263,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5647779999999898,1.1916650642564124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.459355139234349,0.032381078365424455,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6886519999999905,0.39792082798033074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.3729628013532515,0.011284726377412317,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7791899999999714,0.2363843229509715,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.477321228670658,0.06768595376977803,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6916120000000205,0.5360092690029139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.430299827362018,0.05716071299292014,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5643670000000043,0.39724688506949385,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.273432770425982,0.03676512766118472,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.67127899999997,0.28724978350335173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.51085706574711,0.11134078486461307,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.6992309999999975,1.3160722288103626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.443150824030632,0.08391975656310356,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5750230000000442,0.6181283510483816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.343753941342427,0.02726642743048445,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6404809999999657,0.9055002337296139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.122128175305145,0.012460750710917914,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5410470000000487,0.33652646983490686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.385124492674198,0.03107365239751143,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6261530000000448,0.29540861302817495,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.562324220556425,0.10148021503586,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5909800000000018,0.10140219198127061,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.218588385210451,0.23922897071484045,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5681250000000091,0.14378445176983212,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.347813547606655,0.05776165471901492,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7074309999999855,0.19783606544316013,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.562046693472614,0.057689836389774124,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5818160000000034,1.3182469285993539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.366230027931677,0.0729734100484091,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7203890000000115,0.6401238307241873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.4559225079935345,0.07357624353447507,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.631198999999981,0.3639145118434653,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.642268994969351,0.12931953510963215,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6932129999999574,0.6989089007993394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
