,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,3.278351039232115,0.05649081777106652,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,1.0726799999999912,0.10789044229854644,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2395338773279305,0.02759021911643228,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.9570880000001125,0.09309637048477329,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2785634829859016,0.05372994504923769,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0918770000000677,0.13025879186602554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2315327778955445,0.047510577577616446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0167129999999815,0.2816542028256618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.056052987013306,0.02092795240727732,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0392129999997906,0.18068296329520106,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1825239657947133,0.02539326332588733,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.007378000000017,0.20532967788495549,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.432401953265028,0.105182989311539,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.9807960000000548,1.518327989848946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2916860889342505,0.0756220553504293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0024040000000696,0.5598804649785943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2387878058270805,0.03176553993161808,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.047266000000036,0.12397297726902146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.1686753332003494,0.025712753640185132,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9592909999998938,0.3082540368022586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.3558782098543007,0.03572479984419054,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9824510000000828,0.20677214428845858,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0773612008422657,0.018298254745477194,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0443089999998847,0.18313633951302136,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0843849999998838,0.28596345156776876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.2648078838351116,0.04092858428214097,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9682220000001962,0.1044573543036451,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.473496182555695,0.11951292233998248,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0405479999999443,0.2643493383258335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2786984638391687,0.029056198519174594,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9725069999999505,0.17549705341620553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0695449355426265,0.029409665059078258,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9761020000000826,0.3855811049065407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.336952618689809,0.04055066985558429,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0205020000000786,0.43293056322439616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1821873220026755,0.025683561514788893,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9900099999999838,0.7355159074948476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.430943945650147,0.10455764952014482,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0076070000000072,0.30208518579139865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.1708351149079315,0.01347578383470425,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.948568000000023,0.1296110097277859,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.338344257557359,0.06501852964548471,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9635530000000472,0.2579838899803455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2808194197149367,0.057512910550618,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0249240000000555,0.1859616626433791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.3758151515724397,0.07196700136755353,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0760890000001382,0.13487826614439438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.1953053583650735,0.00864083058842579,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9885759999999664,0.26689139741261514,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2774490874280775,0.04141024211366853,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0728739999999561,0.08644404551972917,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.2231339503269556,0.032441747294855626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0170330000000831,0.06543966911144806,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1580128308526594,0.026858004106108443,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9532429999999295,0.1886180832290406,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.32864880118674,0.07917172574272748,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.01285299999995,0.1064399858836088,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.179773927777368,0.02780858245829656,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0683930000000146,0.21435146345862807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.1980219720635215,0.019334705001250476,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0336279999999078,0.15009054807822922,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.1125231490935805,0.02578601248839625,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.0087160000000495,0.09083706442628449,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,3.2438415122373465,0.03591169152943996,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0257010000000264,0.8240083252564088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.337192226975299,0.059683134190997945,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9693700000000263,0.17635485959061137,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.399682127062866,0.0522361299123299,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0768759999998565,0.046288326831946586,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.1786397222975467,0.0483989524793966,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.964289000000008,0.1866992570982437,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.3051791122712553,0.04208534849915568,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9565780000000359,0.22008513576272784,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.2276467694389983,0.05020250081508835,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0403000000001157,0.26509351742473486,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.2344511339060635,0.03881179234758381,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0000780000000304,0.18281834095730615,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.2210355572224914,0.02827557252312017,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0123720000001413,0.3507883078589758,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
