,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,57.10045502355928,0.05279896772517203,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.234859999999969,1.681740163849476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,58.24885937429918,0.06776138477772345,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.9736940000000232,0.8140060567400239,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,61.07769989453014,0.12881482210011416,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,2.147041999999999,0.19796112927477952,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,60.85319368093159,0.14046621614955487,0.2041241452319315,0.6,0.5,0.7,0.5555555555555556,0.625,2.057604000000026,0.12053978811622786,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,55.22816054203252,0.04442327391962276,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.551618000000019,0.8059315994818219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,59.93105750189533,0.10538384585844238,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.21963999999997,3.6250437710151964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,66.02561307607387,0.2141836800658672,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,2.148343000000011,0.132085551522197,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
17,57.11174768553468,0.07093012249292231,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7861749999999574,2.3807000177432456,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,57.502534193262036,0.041016887266534525,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.842583999999988,1.0413893239643717,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,57.30719377068273,0.05231811757114569,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.966307000000029,0.837751170595198,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,61.06118276313385,0.07738205130128832,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3249000000000137,2.9892986137720357,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.435009849052506,0.0733074340890579,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8904300000000376,1.320742028623091,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.07331893654133,0.10346378522392059,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,2.228354999999965,0.8606008412501605,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.612498978897264,0.09895835268849394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0519520000000284,0.9125462117593277,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.2120126025197,0.20897464369808372,-0.10050378152592121,0.45,0.4,0.5,0.42105263157894735,0.4444444444444444,2.0538270000000125,0.09697979842847858,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,58.919734113035744,0.05196238300381706,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.14363400000002,1.1378836740189595,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,54.040255892209245,0.03618695906972618,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.260674999999992,1.2447330051119163,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,61.45126177642534,0.10797833219329118,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9937889999999925,0.7039571569464861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,62.79563624418051,0.14405917884182115,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,2.110471000000018,3.362199734637074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,62.23477952068959,0.14980937989065818,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.165857000000017,6.9716828074257515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,57.21521428312061,0.04736965738075295,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9986040000000003,0.6278337844378229,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,68.30891093114916,0.24770472435773305,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,2.394452000000001,2.9831561556142163,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,59.676576241589515,0.10408872905538065,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.024896999999953,1.766742626706828,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,60.68952977517522,0.09459311000805577,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.0375549999999976,1.2669146315071187,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,58.4543127717156,0.058555398747809705,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.888083999999992,2.8900056387823674,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,57.66312224704258,0.04711740639472002,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.048158000000001,0.615839288798565,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,60.90991835986951,0.12052702491787319,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.2249860000000012,2.7621236803215474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,59.41165477619278,0.11255101364240078,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,2.064768000000015,0.7795736858033193,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,65.26681192932337,0.19768652535215675,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,1.967579999999998,0.7935691837158063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39,59.616157380162036,0.11058594462524232,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1962730000000192,3.5925269474029835,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,59.54499450707587,0.08446915883360163,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,2.3030560000000264,0.4403928649849879,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,57.48520839502191,0.07689319452960308,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9340670000000273,2.3390191711275294,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,59.29821646587975,0.08240861560786679,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9003309999999942,3.886512062994272,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,61.384379284573626,0.1186752214334446,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.40008899999998,1.8288745138316733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,63.57018457944351,0.14157516317974472,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.437692000000027,1.6903885786648505,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,57.230661701094405,0.05626073361465194,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.923328999999967,2.3962861452909197,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,59.759286808505024,0.07814187392866236,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8530480000000011,3.473236807606668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,58.88702500569022,0.10376069524782003,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1728499999999826,1.366513924340757,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,60.40254838011584,0.10281041216287537,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.2571550000000116,1.6522389835208835,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,62.625040643075735,0.152468002232898,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.8892869999999675,2.1009368492023786,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
