,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
35,15.101209071254457,0.023505922016699047,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.490532999999999,0.12692899991937817,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.693903544145668,0.03868157441863769,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.569548999999995,0.0750459415599615,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,14.714606494983984,0.02521197932235439,0.8,0.9,0.9,0.9,0.9,0.9,2.592507999999981,0.24433477207771184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,15.44572327940457,0.03556041989931919,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.5817729999999983,0.6293641693640407,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,15.051692838767009,0.0291693049943073,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.5433100000000195,0.22163018697514741,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.28515178147869,0.028583529008849386,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.5388060000000223,0.13329936484429994,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,14.981265206890576,0.031858280915754114,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.407911000000013,1.8648770669729666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.880877248935244,0.022478355842911926,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.575422000000003,0.23924539168524458,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.071236070224456,0.02602420892285146,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.824953999999991,0.28812753202222896,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.191695226653195,0.04074733567702351,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.3434839999999895,0.47881119345515133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.718259774884226,0.022494498292973796,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.4016340000000014,0.26205529967736385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,16.194863963292185,0.040591580202652515,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,2.5207599999999957,0.030839759280736657,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
47,15.240437067887472,0.035435517348595694,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.415187000000003,0.28306041387150876,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,15.525754422896231,0.03226510794587972,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.59365600000001,0.3281872032304832,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.12491453119954,0.04760972420415714,0.4,0.7,0.7,0.7,0.7,0.7,2.608540000000005,0.08118752040380384,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
