MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1297839469823727,0.03449193379161225,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0661049999999932,0.1017192021625163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0212689020292436,0.006944109179765885,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.05571399999996629,0.01892242832039896,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1097618028119258,0.02446656078312952,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09165500000000293,0.25933810420339565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17091641569308,0.040064037518562086,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07108299999998735,0.06574590930638435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0912622840438293,0.02517113193857996,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0716080000000261,0.03399165171654004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07476068670026,0.008485937501289776,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07175700000004781,0.03626712133645326,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.062555060436512,0.006504562028362382,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06433000000004085,0.032306735031897175,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1610238779453785,0.02571933720483293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0714940000000297,0.26529385718884535,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.060365684046611,0.014654380075905703,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06004799999999477,0.030486544974031443,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0915866136913028,0.016825608687691392,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06019500000002154,0.06238027792727996,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1102427266342816,0.023486789331423036,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07611000000002832,0.02537569317628367,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2061918242693976,0.05586270419082907,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06494800000001533,0.16688162060405823,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
