MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6333077299039744,0.026128632697066438,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07543900000001713,0.16456684536138913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6146745546069754,0.0077673900856776315,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.059397999999987405,0.03664730906876745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.650039604261522,0.0320648372235711,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08188999999998714,0.2725971478872453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6547800650539148,0.037801866742325406,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.05843799999999533,0.11077221082073363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.529039215363793,0.009760713484845267,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07087100000001101,0.021784073787858432,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6278204099902498,0.024670787230977355,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08341799999999466,0.07431836346158678,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.878593338895752,0.10470038127628278,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.08163500000000568,2.327924462346743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6863139548289379,0.05162678615761976,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.07320299999997815,0.03883235949680615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6036589371958248,0.009854195999101527,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07882200000000239,0.04278555939033474,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6544755053927553,0.02801506866453075,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0656319999999937,0.1483419208937078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7012868735726843,0.026256621580767647,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07581500000000574,0.30277876453986197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.578642350504224,0.02270700323367575,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0524679999999762,0.05148633472377953,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6170852181142161,0.017869810503685492,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06582399999999211,0.0707205020433699,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6774124200043512,0.041837540046572974,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06628000000000611,0.038554220646138615,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7728506014442094,0.07172404482417861,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.05838800000000788,0.19237410655806425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
