MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16.0171067659345,0.045922330098031865,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.09875099999999293,0.38808463341439225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.064289685726536,0.02900233090386717,0.420084025208403,0.65,1.0,0.3,0.7407407407407407,0.5882352941176471,0.09465899999997873,0.033673926333599474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
16.039060806630243,0.04487401111649562,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.08178099999997812,0.49787657940483043,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.65794717705815,0.0438878738170671,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.07855100000000448,0.07175194700359397,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.299279643100244,0.018953513334273576,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07043199999998251,0.31048842201215154,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.43397912680616,0.03532387712580909,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.09304200000002538,0.393484219598792,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.865783550600685,0.05913666023737031,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,0.09283299999998462,0.028333579396004945,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
15.24198828482587,0.034390511211636526,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.0760609999999815,0.5317950570734342,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.642432176149262,0.017015706995119367,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.08838900000000649,0.13681657539151246,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.32085473474547,0.031239379930912966,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07470100000000457,0.3537004729429229,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.793171711557044,0.0465898943812963,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07074600000004239,2.435847007197328,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.904651232168119,0.03134982937650262,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07163200000002234,0.5318431252462027,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.594329984407175,0.052493335695568535,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07154700000000958,1.5770436654452382,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.044360985387609,0.028575564030196433,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.08357899999998608,0.20983343396227444,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.853528722871836,0.06735228008187592,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.05861100000004171,0.30149392210765175,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
