MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6703152493742368,0.046118918724553315,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5670519999999897,0.16456684536138913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5979733225404684,0.0040538102029459774,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3245490000000189,0.05497096360315118,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6484494334981987,0.0356964236969282,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2617079999999987,0.408895721830868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6547800650539148,0.037801866742325406,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3613610000000165,0.22154442164146726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.546321249857181,0.013860317108345607,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1348279999999988,0.043568147575716865,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6154373811687024,0.01878310927492262,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5228329999999914,0.018579590865396695,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7094188706690001,0.04668893836164748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.421165000000002,0.10912145917250357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5890625599838368,0.024214222961040394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2223360000000127,0.051776479329074865,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6036589371958248,0.009854195999101527,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2326769999999954,0.0641783390855021,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5846973254303673,0.006539375087998974,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3113229999999874,0.0741709604468539,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7012868735726843,0.026256621580767647,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5513229999999965,0.30277876453986197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.556006146790181,0.013009393138279696,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1558299999999804,0.1372968925967454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6478778046554559,0.028465535259766663,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3255599999999959,0.053040376532527425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6503081397861434,0.030532855227420927,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2796299999999974,0.15421688258455446,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7728506014442094,0.07172404482417861,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4958959999999877,0.19237410655806425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
