MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.402660895497663,0.013085878512781262,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.241566999999975,0.23615397709581795,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.34374842021885,0.010687470706550902,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.289560999999992,0.06213472760009682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.403498088371245,0.0307178097734974,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.320590999999979,0.3403753624038454,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.835862006365657,0.02257236060947534,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.1789909999999963,0.017218598041677195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.763807661109857,0.004495658346194296,1.0,1.0,1.0,1.0,1.0,1.0,1.2368109999999888,0.06878868121008697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.56239504307737,0.01509644771058278,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2768270000000257,0.11716138568390011,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.281287084010366,0.026789276913679414,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3332100000000082,0.4259981638932239,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516170691587176,0.017250902342886388,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2311979999999494,0.31527669339758213,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583960616243658,0.012269619385485066,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.1616559999999936,0.11867503076350809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.5617108718677,0.016563954818144884,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.190358999999944,0.3148028853902735,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.392575004559015,0.022402016967137683,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.152751999999964,0.27469330317034524,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.847071972190405,0.005614425598618806,1.0,1.0,1.0,1.0,1.0,1.0,1.19108499999993,0.23834592299143767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.869994106480627,0.01954101924695971,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.257835,0.11871144098885711,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.499122418029962,0.014622005337015834,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2471120000000155,0.12643333901747356,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.555196188474053,0.036185627542953375,0.6,0.8,0.8,0.8,0.8,0.8,1.3062740000000304,0.050278527866567,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
