MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
110.7388528815194,0.1110433844968572,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0822730000000007,3.3002062286090528,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.17125339730126,0.12238270580423251,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.09162200000000098,2.815360738954861,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.8926499100998,0.24671815128054164,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07642899999999742,8.65486958448824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.78351544111209,0.19751202455548078,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07891200000000254,7.133708293618437,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.08076250685048,0.07751895070715814,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.09220299999999781,2.5355353042149944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.45120695847258,0.15757714706948614,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06824499999999745,10.625325116695407,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.96199654440622,0.14177453326867007,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07992800000000244,5.967995669905198,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.75679693541858,0.1664392077004431,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07875200000000149,5.27482115336742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.33318644602033,0.18164466378375876,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08313799999999816,10.337965669590728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.65975115397559,0.15467467569275162,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07752100000000439,5.465050957834976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.91971080323448,0.3761058682438443,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07316099999999892,3.1691279946238393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
