MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6149773687051678,0.004707720974911891,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.05112600000001066,0.016563392107332466,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6723326917886671,0.016844248410410063,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.0720929999999953,0.014304689624219782,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.739260898835966,0.034728110056814185,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07882799999998724,0.06045671973980731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.640760250688719,0.01151852660123784,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.050121999999987565,0.01992171075187986,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6518415989279247,0.007412270711183503,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05723700000004328,0.03095554758651907,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6450669519839057,0.006512339866951466,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05323799999996481,0.02847115923696726,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6804093998038631,0.009219606401267512,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.061781999999993786,0.011008332043193188,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6228416627656442,0.00439678513160569,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.05282700000003615,0.02055140611769888,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6616703371263365,0.01070995842681659,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06344899999999143,0.055593341775569065,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6784992576683414,0.01797891504231049,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06543500000003633,0.02992565956021011,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7317903447966659,0.037581758517207686,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.06429699999995364,0.027235791700691077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
