MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8010124375011785,0.0028760874925052465,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.06031300000000783,0.023727416571505004,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8420467529995546,0.022512538871886437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08162699999996903,0.05926362719018379,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8675142127541315,0.03280835642155364,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.05663800000002084,0.09756745029092434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7673480874023184,0.005543809531209706,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.059184999999956744,0.017458582479792775,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.850800793062613,0.024378656304377615,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07978000000002794,0.24031605835856368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9012608991501587,0.03673453232466206,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06936699999999973,0.062392916548720645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8045210390331328,0.014752817314027366,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.060296999999991385,0.01572963469721116,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8104060614799384,0.0078117265788723265,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06369200000000319,0.03296204152654358,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8015908334101357,0.006504030992255226,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05956300000002557,0.02991140403379091,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8909208870726492,0.025469622172995192,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06505399999997508,0.24633280520459253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7886855098533037,0.009950409348247551,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05608600000005026,0.05712164964051941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.829090415055985,0.01631821669051717,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06594999999998663,0.05815581078088105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8403563136856849,0.020024847580094464,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0636339999999791,0.03141145641198892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.922949042951521,0.047958544141581363,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07018800000003012,0.07677637334889031,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
